NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,79.94587121225392,93.3234338346587,96-49-1,0
1,49.96185474612244,75.75611498985978,100-51-6,0
2,54.77031519979762,72.27386903734214,67-66-3,0
3,70.37300264079046,82.681658146438,60-29-7,0
4,77.32313127723512,95.5713422766757,108-32-7,1
5,72.82062240146331,86.80008322933809,110-19-0,1
6,81.27683360823201,92.77132398445993,126-33-0,1
7,65.38566055636849,80.42194300980076,108-20-3,1
8,79.64639790153137,88.20509218389498,107-31-3,2
9,81.4356251195076,92.24759501038517,68-12-2,2
10,43.841511761415866,99.02583093650075,67-68-5,2
11,32.792313833450585,44.99881511576601,56-81-5,2
12,66.90882666853079,83.86667309032589,107-06-2,3
13,79.22970303939834,91.68520905177809,108-24-7,3
14,76.3522736790844,88.20015749561229,110-71-4,3
15,79.20053306328239,88.89773490947253,79-20-9,3
16,58.52156146361516,82.44971745198853,57-55-6,4
17,55.172473847849105,73.10442524776613,98-82-8,4
18,70.70073898579399,93.09009426573262,7226-23-5,4
19,67.66253063636415,81.98431328452773,109-69-3,4
20,81.80150817192836,91.07201288416789,75-05-8,5
21,64.08337248992906,83.78972726992109,108-75-8,5
22,77.49889022126568,88.63571756756542,141-78-6,5
23,74.836931669772,88.19773312078219,591-78-6,5
24,77.7596684323868,89.99587708905678,120-92-3,6
25,74.66005619516261,90.46300109868281,102-76-1,6
26,69.77438071756596,84.51793853445602,71-23-8,6
27,77.02086392137902,90.80016319668347,75-52-5,6
