NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,81.22635732170926,92.77132398445993,126-33-0,0
1,50.903879433206235,68.85047354532382,76-05-1,0
2,68.28924772512431,92.95145640154684,123-25-1,0
3,74.6204597213719,90.46300109868281,102-76-1,0
4,54.42078511818126,75.25413870965548,108-93-0,0
5,61.87764869356492,81.86592223983429,64-18-6,0
6,58.41230275492959,82.44971745198853,57-55-6,0
7,69.78880640416227,83.158186501358,1634-04-4,0
8,77.6145758279932,95.57134227667571,108-32-7,1
9,77.83469613188646,89.99587708905678,120-92-3,1
10,72.7077587038692,86.16924154914585,64-17-5,1
11,79.90927434366715,93.32343383465872,96-49-1,1
12,74.27449485161918,88.62987630882331,110-86-1,1
13,81.09602176947129,89.69313075788486,67-64-1,1
14,33.03886072101812,44.998815115766,56-81-5,1
15,67.00000924279645,83.86667309032589,107-06-2,1
16,67.78554463249836,81.98431328452773,109-69-3,2
17,81.55576421433656,91.07201288416789,75-05-8,2
18,81.44525764356847,92.24759501038517,68-12-2,2
19,79.35417848703258,92.35706383795173,127-19-5,2
20,76.34052824318358,88.20015749561229,110-71-4,2
21,70.99194876747417,93.09009426573263,7226-23-5,2
22,63.719952406893135,83.78972726992109,108-75-8,2
23,74.61092578599222,88.19773312078219,591-78-6,2
24,63.93660094815138,81.33029198336995,75-85-4,3
25,74.04645651666904,87.87948952001196,123-86-4,3
26,43.50305242513473,99.02583093650074,67-68-5,3
27,79.72685471911217,88.20509218389496,107-31-3,3
28,67.57929021833556,83.18405776949301,78-92-2,3
29,74.3336165697285,88.58140239929493,109-86-4,3
30,66.39797193925344,83.01030342443684,75-65-0,3
31,72.63017182979584,86.80008322933807,110-19-0,3
