NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,81.13610685293426,92.77132398445993,126-33-0,0
1,77.3954582187408,92.90046035939754,872-50-4,0
2,63.637774753350925,83.7897272699211,108-75-8,0
3,55.00024680538457,70.63654058708376,75-15-0,0
4,62.041895230884336,80.99772584373103,79-09-4,0
5,32.83633268272709,44.998815115765986,56-81-5,0
6,54.077696801114506,75.25413870965549,108-93-0,0
7,49.45864596431619,96.9419779693086,680-31-9,0
8,58.357637359024636,82.44971745198855,57-55-6,1
9,74.26974057749536,90.46300109868281,102-76-1,1
10,71.10958123237512,93.09009426573262,7226-23-5,1
11,74.75727962712847,89.23601356547401,108-94-1,1
12,43.71722126496274,63.347234878666725,111-87-5,1
13,67.12140610449974,83.86667309032589,107-06-2,1
14,60.97054051176279,77.57941562533092,108-88-3,1
15,76.11148487977543,88.2001574956123,110-71-4,1
16,68.46584935421404,92.95145640154684,123-25-1,2
17,77.12850156551521,95.57134227667571,108-32-7,2
18,75.09300277400865,89.79340707054835,111-96-6,2
19,79.54489357604875,93.3234338346587,96-49-1,2
20,65.27975501102658,80.42194300980074,108-20-3,2
21,5.483054374352232,10.233521366470855,110-54-3,2
22,67.4920346281962,81.98431328452772,109-69-3,2
23,74.12269640875567,88.28481619931046,123-91-1,2
24,81.20992527234091,89.69313075788486,67-64-1,3
25,81.62819363482956,91.07201288416789,75-05-8,3
26,69.92646311235231,83.15818650135799,1634-04-4,3
27,76.9660674403373,90.80016319668346,75-52-5,3
28,81.37172105324677,92.24759501038517,68-12-2,3
29,59.87474510612013,73.57826311182517,109-66-0,3
30,60.667620417101794,76.31026172690926,110-82-7,3
31,74.79430892704724,88.19773312078217,591-78-6,3
32,61.81461135736163,81.8659222398343,64-18-6,4
33,49.78062379657229,75.7561149898598,100-51-6,4
34,77.20982384929678,89.49138540827742,616-38-6,4
35,74.39500402317253,88.58140239929493,109-86-4,4
36,79.31468174856556,91.6852090517781,108-24-7,4
37,64.3127940622022,81.33029198336995,75-85-4,4
38,32.22516148881175,48.17714283762272,142-82-5,4
39,77.74247780238369,89.99587708905679,120-92-3,4
