NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,32.984335916475175,44.998815115765986,56-81-5,0
1,68.2911593951839,92.95145640154684,123-25-1,0
2,50.087338342091584,75.7561149898598,100-51-6,0
3,66.50820259270249,82.49113853924688,78-83-1,0
4,80.97628238782545,89.69313075788483,67-64-1,1
5,59.6687650213122,73.57826311182515,109-66-0,1
6,79.53117959712205,92.35706383795171,127-19-5,1
7,60.581277134738855,76.31026172690927,110-82-7,1
8,81.70079001049983,91.07201288416789,75-05-8,2
9,74.85451566177127,90.46300109868281,102-76-1,2
10,62.1616399464133,80.99772584373103,79-09-4,2
11,77.14389886398962,95.57134227667571,108-32-7,2
12,81.55869465899168,92.24759501038517,68-12-2,3
13,79.77785099115516,93.32343383465872,96-49-1,3
14,70.12699875703022,84.80728064000076,67-63-0,3
15,81.22569854242582,92.77132398445993,126-33-0,3
16,70.40760685197331,82.68165814643801,60-29-7,4
17,43.882453356056814,99.02583093650075,67-68-5,4
18,74.32756198202371,86.28066364258643,109-99-9,4
19,77.46514191343222,88.63571756756541,141-78-6,4
20,65.83728075344729,82.33223171939088,71-36-3,5
21,66.89714569479287,83.86667309032589,107-06-2,5
22,54.387911021348245,83.98539791463094,107-21-1,5
23,50.93333806839227,68.85047354532384,76-05-1,5
24,76.12403005076051,88.2001574956123,110-71-4,6
25,57.73846598001436,74.43969056149034,121-44-8,6
26,58.462402646175526,82.44971745198855,57-55-6,6
27,75.0722851610044,89.23601356547401,108-94-1,6
28,70.81563212849147,93.09009426573262,7226-23-5,7
29,67.55072808127626,81.98431328452773,109-69-3,7
30,74.24395554211,88.6298763088233,110-86-1,7
31,47.33670987146791,64.24678266603135,108-87-2,7
32,62.02824378932513,81.8659222398343,64-18-6,8
33,67.81498332397508,85.07689179450844,98-08-8,8
34,63.79648967508144,83.7897272699211,108-75-8,8
35,70.47733418074495,86.1661159526115,123-92-2,8
