NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,44.02468219042831,63.347234878666704,111-87-5,0
1,76.92278880607581,90.80016319668344,75-52-5,0
2,51.03148707696297,70.64428856826524,111-70-6,0
3,58.5809437420997,82.44971745198853,57-55-6,0
4,79.74558685771177,88.20509218389498,107-31-3,1
5,55.217710973019315,70.63654058708373,75-15-0,1
6,70.40884608951342,82.681658146438,60-29-7,1
7,33.015234487595045,44.998815115766,56-81-5,1
8,77.47735980957984,95.57134227667571,108-32-7,2
9,67.0686711067425,83.86667309032589,107-06-2,2
10,76.19265584959564,88.2001574956123,110-71-4,2
11,70.51989135898448,93.09009426573263,7226-23-5,2
12,81.16419295189267,92.77132398445993,126-33-0,3
13,81.61711938077286,91.07201288416789,75-05-8,3
14,43.82353910754201,99.02583093650075,67-68-5,3
15,81.51157590624388,92.24759501038517,68-12-2,3
16,81.1024199532862,89.69313075788483,67-64-1,4
17,79.58130147885363,93.32343383465872,96-49-1,4
18,79.2651422065826,92.35706383795173,127-19-5,4
19,77.40360186157027,92.90046035939756,872-50-4,4
20,67.77905854951113,81.98431328452773,109-69-3,5
21,63.698746595967,83.7897272699211,108-75-8,5
22,74.76801839591718,88.19773312078217,591-78-6,5
23,70.16329923673423,83.15818650135799,1634-04-4,5
24,74.35605018458276,88.58140239929492,109-86-4,6
25,63.77885933670597,81.33029198336995,75-85-4,6
26,66.42632647446986,83.01030342443684,75-65-0,6
27,72.86756225377773,86.80008322933807,110-19-0,6
