NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,33.10510114373065,44.99881511576599,56-81-5,0
1,50.840724509408574,68.85047354532384,76-05-1,0
2,65.23623397363083,80.42194300980076,108-20-3,0
3,68.2159488954846,92.95145640154684,123-25-1,0
4,74.6365800414559,88.58140239929492,109-86-4,1
5,81.15502247689481,89.69313075788484,67-64-1,1
6,77.47666746224236,88.63571756756541,141-78-6,1
7,74.85007599579257,89.79340707054837,111-96-6,1
8,79.81302240472529,93.32343383465872,96-49-1,2
9,77.46545402956534,95.57134227667572,108-32-7,2
10,74.56743750525914,89.23601356547401,108-94-1,2
11,74.78832558338398,90.46300109868281,102-76-1,2
12,69.67007657586772,84.51793853445602,71-23-8,3
13,81.12823532216782,92.77132398445993,126-33-0,3
14,81.65787565931555,91.07201288416789,75-05-8,3
15,67.84793424764915,85.07689179450844,98-08-8,3
16,67.07207573256021,83.86667309032589,107-06-2,4
17,43.50130325472193,99.02583093650074,67-68-5,4
18,70.33022602689468,84.80728064000076,67-63-0,4
19,76.16483559998603,88.2001574956123,110-71-4,4
20,47.33248478018533,64.24678266603135,108-87-2,5
21,81.48516712468526,92.24759501038517,68-12-2,5
22,58.77725193956279,82.44971745198855,57-55-6,5
23,65.91556827320717,83.67567681044127,100-66-3,5
24,72.65701272396267,86.16924154914585,64-17-5,6
25,79.55592008058923,92.35706383795171,127-19-5,6
26,71.1694406526587,93.09009426573262,7226-23-5,6
27,67.64446586708941,81.98431328452774,109-69-3,6
28,77.15779036068618,90.80016319668346,75-52-5,7
29,60.4141399184048,76.31026172690929,110-82-7,7
30,63.871776730264386,83.7897272699211,108-75-8,7
31,74.93191998042269,88.19773312078217,591-78-6,7
32,74.17701895714296,88.28481619931046,123-91-1,8
33,70.16658562157885,83.15818650135797,1634-04-4,8
34,63.93098197150924,81.33029198336995,75-85-4,8
35,66.39211872148309,83.01030342443686,75-65-0,8
