NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,66.9367351731029,83.86667309032589,107-06-2,0
1,43.54607131678068,63.347234878666704,111-87-5,0
2,69.99859815023811,85.72926973578862,628-63-7,0
3,51.09045918539958,68.85047354532382,76-05-1,0
4,79.70679447212194,88.20509218389496,107-31-3,1
5,65.59139565427398,82.33223171939088,71-36-3,1
6,76.83061187061809,90.80016319668346,75-52-5,1
7,74.71675385273137,90.46300109868281,102-76-1,1
8,77.59872409122572,95.57134227667571,108-32-7,2
9,81.25893862327445,92.77132398445993,126-33-0,2
10,74.29629470513852,88.62987630882328,110-86-1,2
11,81.78293329957042,91.07201288416789,75-05-8,2
12,32.78785100191083,44.99881511576599,56-81-5,3
13,76.17531083293177,88.2001574956123,110-71-4,3
14,58.60915489447689,82.44971745198853,57-55-6,3
15,57.880355498508806,74.43969056149035,121-44-8,3
16,81.5158583891083,92.24759501038517,68-12-2,4
17,65.29953436524384,80.42194300980076,108-20-3,4
18,55.31369857955125,70.63654058708376,75-15-0,4
19,79.8983447673975,93.3234338346587,96-49-1,4
20,47.22951947541965,64.24678266603136,108-87-2,5
21,50.85624672090457,70.64428856826525,111-70-6,5
22,43.76597030747392,99.02583093650074,67-68-5,5
23,81.22792895946618,89.69313075788486,67-64-1,5
24,32.07169746556674,48.17714283762271,142-82-5,6
25,71.11628390151206,93.09009426573262,7226-23-5,6
26,67.66393210382967,81.98431328452773,109-69-3,6
27,63.750427632553084,83.7897272699211,108-75-8,6
28,74.70834908281894,88.19773312078216,591-78-6,7
29,69.78785311548639,83.15818650135802,1634-04-4,7
30,74.57870384508492,88.58140239929492,109-86-4,7
31,66.62180548233572,83.01030342443684,75-65-0,7
32,63.87537515960925,81.33029198336995,75-85-4,8
33,78.12577014636759,88.8120773897255,109-94-4,8
34,72.9839373507782,86.80008322933809,110-19-0,8
35,54.64080962823965,83.98539791463094,107-21-1,8
