NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,49.190154102468675,96.9419779693086,680-31-9,0
1,43.68994917246322,63.34723487866669,111-87-5,0
2,43.74499150256401,99.02583093650074,67-68-5,0
3,50.97982139932198,68.85047354532381,76-05-1,0
4,67.57907075605274,81.98431328452773,109-69-3,1
5,32.96057778089294,44.99881511576599,56-81-5,1
6,67.08666557253548,83.86667309032589,107-06-2,1
7,64.14502193600809,83.7897272699211,108-75-8,1
8,69.74980891950287,84.51793853445604,71-23-8,2
9,67.8257115054372,83.18405776949301,78-92-2,2
10,74.7110042402577,90.46300109868281,102-76-1,2
11,66.48687617858432,81.88010203678292,75-09-2,2
12,81.1745103861745,89.69313075788484,67-64-1,3
13,65.8487192062156,82.3322317193909,71-36-3,3
14,77.05792241980075,90.80016319668346,75-52-5,3
15,77.09307740870783,89.49138540827741,616-38-6,3
16,79.55247355409409,88.20509218389498,107-31-3,4
17,69.97018553950952,85.7292697357886,628-63-7,4
18,81.46886341106907,92.77132398445993,126-33-0,4
19,74.22958384604804,88.28481619931046,123-91-1,4
20,77.53814334914001,95.57134227667572,108-32-7,5
21,5.516142223427596,10.233521366470855,110-54-3,5
22,81.36187509736635,92.24759501038517,68-12-2,5
23,70.08696308326817,85.58264466046609,123-51-3,5
24,75.12596250119981,89.79340707054837,111-96-6,6
25,79.47131646692539,92.35706383795173,127-19-5,6
26,81.53915541303708,91.07201288416789,75-05-8,6
27,30.833125950382627,46.76980004266409,540-84-1,6
28,70.7498282902077,93.09009426573262,7226-23-5,7
29,76.21806253221841,88.2001574956123,110-71-4,7
30,62.892630343834064,78.93063614289933,71-43-2,7
31,78.96868261804477,88.89773490947252,79-20-9,7
32,66.58532917940474,82.49113853924689,78-83-1,8
33,68.33386208049271,92.95145640154684,123-25-1,8
34,79.06580906318817,89.1565085443585,78-93-3,8
35,70.13408383276439,84.80728064000076,67-63-0,8
