NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,59.563324235945004,73.57826311182514,109-66-0,0
1,33.03886072101812,44.998815115766,56-81-5,0
2,79.15749610577986,91.6852090517781,108-24-7,0
3,54.42078511818126,75.25413870965548,108-93-0,0
4,67.00000924279645,83.86667309032589,107-06-2,1
5,76.34052824318358,88.20015749561229,110-71-4,1
6,54.42974747710021,83.98539791463094,107-21-1,1
7,78.20511433502467,88.8120773897255,109-94-4,1
8,74.6204597213719,90.46300109868281,102-76-1,2
9,69.96424355599468,84.51793853445602,71-23-8,2
10,77.6145758279932,95.57134227667571,108-32-7,2
11,81.44525764356847,92.24759501038517,68-12-2,2
12,49.9094175369931,75.7561149898598,100-51-6,3
13,63.719952406893135,83.78972726992109,108-75-8,3
14,79.90927434366715,93.32343383465872,96-49-1,3
15,81.09602176947129,89.69313075788486,67-64-1,3
16,81.22635732170926,92.77132398445993,126-33-0,4
17,31.890090001317013,48.17714283762272,142-82-5,4
18,58.41230275492959,82.44971745198853,57-55-6,4
19,79.35417848703258,92.35706383795173,127-19-5,4
20,81.55576421433656,91.07201288416789,75-05-8,5
21,70.99194876747417,93.09009426573263,7226-23-5,5
22,67.78554463249836,81.98431328452773,109-69-3,5
23,74.61092578599222,88.19773312078219,591-78-6,5
24,43.50305242513473,99.02583093650074,67-68-5,6
25,63.93660094815138,81.33029198336995,75-85-4,6
26,69.78880640416227,83.158186501358,1634-04-4,6
27,79.04977858417483,89.1565085443585,78-93-3,6
28,74.3336165697285,88.58140239929493,109-86-4,7
29,66.39797193925344,83.01030342443684,75-65-0,7
30,66.558149361342,81.88010203678292,75-09-2,7
31,30.85061190555212,46.76980004266409,540-84-1,7
32,79.72685471911217,88.20509218389496,107-31-3,8
33,66.5388797540569,82.4911385392469,78-83-1,8
34,78.90771136330862,88.89773490947252,79-20-9,8
35,62.081811136667795,80.99772584373103,79-09-4,8
