NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,49.190154102468675,96.9419779693086,680-31-9,0
1,43.68994917246322,63.34723487866669,111-87-5,0
2,43.74499150256401,99.02583093650074,67-68-5,0
3,50.97982139932198,68.85047354532381,76-05-1,0
4,81.36187509736635,92.24759501038517,68-12-2,1
5,79.55247355409409,88.20509218389498,107-31-3,1
6,70.32609468010902,86.1661159526115,123-92-2,1
7,64.94923165773082,80.42194300980077,108-20-3,1
8,32.96057778089294,44.99881511576599,56-81-5,2
9,79.84564239473526,93.3234338346587,96-49-1,2
10,67.08666557253548,83.86667309032589,107-06-2,2
11,76.21806253221841,88.2001574956123,110-71-4,2
12,66.52900415029457,83.01030342443684,75-65-0,3
13,81.1745103861745,89.69313075788484,67-64-1,3
14,81.53915541303708,91.07201288416789,75-05-8,3
15,54.58579648081191,75.25413870965549,108-93-0,3
16,79.16201567073544,91.68520905177812,108-24-7,4
17,81.46886341106907,92.77132398445993,126-33-0,4
18,77.53814334914001,95.57134227667572,108-32-7,4
19,74.67600183791984,88.19773312078219,591-78-6,4
20,58.45969788552709,82.44971745198853,57-55-6,5
21,66.26342166941835,84.20529228392839,7732-18-5,5
22,54.791637980565014,70.63654058708374,75-15-0,5
23,70.7498282902077,93.09009426573262,7226-23-5,5
24,71.33271028527733,84.59698030051555,96-47-9,6
25,67.57907075605274,81.98431328452773,109-69-3,6
26,32.16733613842243,48.177142837622725,142-82-5,6
27,64.14502193600809,83.7897272699211,108-75-8,6
28,74.7110042402577,90.46300109868281,102-76-1,7
29,62.76849850864533,80.84122859329297,108-90-7,7
30,67.8257115054372,83.18405776949301,78-92-2,7
31,70.06932052688872,83.158186501358,1634-04-4,7
32,49.84508961578609,75.75611498985978,100-51-6,8
33,77.05792241980075,90.80016319668346,75-52-5,8
34,74.35478804543715,88.58140239929493,109-86-4,8
35,60.8757032534214,77.57941562533095,108-88-3,8
