NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,67.59674816923933,83.18405776949301,78-92-2,0
1,49.9172384966971,75.7561149898598,100-51-6,0
2,43.484669404423556,99.02583093650075,67-68-5,0
3,44.115576156450665,63.347234878666704,111-87-5,0
4,78.90783837648682,88.89773490947252,79-20-9,1
5,66.02035652084155,84.20529228392839,7732-18-5,1
6,79.7894588124678,93.3234338346587,96-49-1,1
7,66.32535414842755,83.01030342443684,75-65-0,1
8,70.15468051172509,84.80728064000076,67-63-0,2
9,81.9216558900518,91.07201288416789,75-05-8,2
10,60.93846668864779,77.57941562533094,108-88-3,2
11,79.65567377439609,88.20509218389498,107-31-3,2
12,67.16471130867883,83.86667309032589,107-06-2,3
13,81.23613508202043,92.77132398445993,126-33-0,3
14,77.42500227277344,95.57134227667571,108-32-7,3
15,32.84208813825109,44.99881511576601,56-81-5,3
16,76.25092964666472,88.2001574956123,110-71-4,4
17,58.36252089492711,82.44971745198855,57-55-6,4
18,51.07444845398925,68.85047354532384,76-05-1,4
19,74.9887077001145,87.7020021314904,109-60-4,4
20,71.03028714013678,93.09009426573262,7226-23-5,5
21,67.56361827263618,81.98431328452772,109-69-3,5
22,74.21296214090955,88.28481619931046,123-91-1,5
23,66.38356723607546,82.4911385392469,78-83-1,5
24,63.836729395300154,83.7897272699211,108-75-8,6
25,74.7707123526989,88.19773312078217,591-78-6,6
26,69.96416172280671,83.15818650135797,1634-04-4,6
27,60.44467020031982,76.31026172690926,110-82-7,6
