NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,79.94587121225392,93.3234338346587,96-49-1,0
1,49.96185474612244,75.75611498985978,100-51-6,0
2,54.77031519979762,72.27386903734214,67-66-3,0
3,70.37300264079046,82.681658146438,60-29-7,0
4,67.83250939835706,83.18405776949301,78-92-2,1
5,81.80150817192836,91.07201288416789,75-05-8,1
6,81.09526674116367,89.69313075788484,67-64-1,1
7,32.792313833450585,44.99881511576601,56-81-5,1
8,74.66005619516261,90.46300109868281,102-76-1,2
9,81.27683360823201,92.77132398445993,126-33-0,2
10,77.32313127723512,95.5713422766757,108-32-7,2
11,70.53955455020404,86.16611595261149,123-92-2,2
12,81.4356251195076,92.24759501038517,68-12-2,3
13,50.90795743818124,70.64428856826525,111-70-6,3
14,43.841511761415866,99.02583093650075,67-68-5,3
15,74.80094940851725,87.9053697745021,108-10-1,3
16,66.90882666853079,83.86667309032589,107-06-2,4
17,76.3522736790844,88.20015749561229,110-71-4,4
18,74.57459167469123,89.23601356547401,108-94-1,4
19,58.52156146361516,82.44971745198853,57-55-6,4
20,70.70073898579399,93.09009426573262,7226-23-5,5
21,67.66253063636415,81.98431328452773,109-69-3,5
22,47.444772588567425,64.24678266603135,108-87-2,5
23,74.42136687276573,86.28066364258645,109-99-9,5
24,79.28429949122072,92.35706383795173,127-19-5,6
25,64.08337248992906,83.78972726992109,108-75-8,6
26,68.75041287258898,92.95145640154684,123-25-1,6
27,66.52929973705585,84.20529228392839,7732-18-5,6
28,30.86606682172817,46.76980004266408,540-84-1,7
29,79.22970303939834,91.68520905177809,108-24-7,7
30,57.94119502634557,74.43969056149035,121-44-8,7
31,74.836931669772,88.19773312078219,591-78-6,7
32,44.19047992294717,63.347234878666704,111-87-5,8
33,62.61812623475442,78.93063614289933,71-43-2,8
34,77.02086392137902,90.80016319668347,75-52-5,8
35,69.80079998453887,83.158186501358,1634-04-4,8
