NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,43.889439021172535,63.34723487866671,111-87-5,0
1,75.17610275558155,87.70200213149042,109-60-4,0
2,54.869485042865996,72.27386903734214,67-66-3,0
3,79.71687160294545,93.3234338346587,96-49-1,0
4,81.6714706100124,91.07201288416789,75-05-8,1
5,77.13781091063352,92.90046035939756,872-50-4,1
6,77.5291689120133,95.57134227667572,108-32-7,1
7,61.88488978218667,81.8659222398343,64-18-6,1
8,81.1025577846875,89.69313075788486,67-64-1,2
9,68.17694967352237,92.95145640154684,123-25-1,2
10,66.35924753114536,82.49113853924689,78-83-1,2
11,33.01616948858943,44.99881511576599,56-81-5,2
12,81.29970514649341,92.77132398445993,126-33-0,3
13,44.15877698919086,99.02583093650074,67-68-5,3
14,79.17246662778304,89.15650854435849,78-93-3,3
15,54.32777686300949,75.25413870965549,108-93-0,3
16,74.25083325168443,88.58140239929493,109-86-4,4
17,66.93892680236362,83.86667309032589,107-06-2,4
18,76.37165024282541,88.2001574956123,110-71-4,4
19,71.45455890921791,84.59698030051557,96-47-9,4
20,74.51942397909528,90.46300109868281,102-76-1,5
21,58.638588755384404,82.44971745198855,57-55-6,5
22,70.87303252348707,93.09009426573262,7226-23-5,5
23,59.6279905966944,73.57826311182517,109-66-0,5
24,74.09034637569397,88.23376878231772,105-58-8,6
25,62.45999377367101,78.93063614289932,71-43-2,6
26,67.64083882900795,81.98431328452773,109-69-3,6
27,63.73549806958406,83.7897272699211,108-75-8,6
28,74.7339281235218,88.19773312078219,591-78-6,7
29,58.01634725445892,74.43969056149034,121-44-8,7
30,69.92021240879448,83.15818650135799,1634-04-4,7
31,64.10467058924391,81.33029198336995,75-85-4,7
32,74.19976369734054,87.87948952001196,123-86-4,8
33,81.22014013943387,92.24759501038517,68-12-2,8
34,5.522128283826399,10.23352136647085,110-54-3,8
35,66.39329449547621,83.01030342443684,75-65-0,8
