NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,44.06267929774529,63.347234878666704,111-87-5,0
1,69.89714382460758,85.72926973578862,628-63-7,0
2,61.794797161796254,81.8659222398343,64-18-6,0
3,43.94358026741994,99.02583093650075,67-68-5,0
4,54.9912616856546,70.63654058708374,75-15-0,0
5,70.71029167074445,93.09009426573262,7226-23-5,0
6,49.3250147668005,96.94197796930861,680-31-9,0
7,81.01408265887251,92.77132398445993,126-33-0,0
8,81.59303663532371,91.07201288416789,75-05-8,1
9,32.74975170817463,44.998815115766,56-81-5,1
10,67.17975342837661,83.86667309032589,107-06-2,1
11,74.53299261586169,88.19773312078219,591-78-6,1
12,76.26122477375633,88.2001574956123,110-71-4,1
13,79.0277867765781,89.15650854435849,78-93-3,1
14,74.59980816241212,90.46300109868281,102-76-1,1
15,58.61347120475976,82.44971745198856,57-55-6,1
16,79.75707026112279,93.3234338346587,96-49-1,2
17,77.44463779157623,88.63571756756542,141-78-6,2
18,67.9095041072834,81.98431328452772,109-69-3,2
19,63.792016690094236,83.7897272699211,108-75-8,2
20,69.61361898698021,83.158186501358,1634-04-4,2
21,75.12414958347007,87.7020021314904,109-60-4,2
22,68.46603521754263,92.95145640154684,123-25-1,2
23,74.02569067346586,88.58140239929493,109-86-4,2
24,77.47202377572884,95.57134227667571,108-32-7,3
25,81.40111914822107,92.24759501038517,68-12-2,3
26,63.838073489453286,81.33029198336995,75-85-4,3
27,66.48957584419911,83.01030342443684,75-65-0,3
28,66.36333221274478,82.49113853924689,78-83-1,3
29,79.05605442615699,91.68520905177813,108-24-7,3
30,72.81230409568649,86.80008322933809,110-19-0,3
31,74.87917983260654,89.79340707054835,111-96-6,3
