NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,49.70055142357015,75.7561149898598,100-51-6,0
1,66.42232052334637,84.20529228392837,7732-18-5,0
2,77.01291659071738,92.90046035939756,872-50-4,0
3,43.90114254785183,63.347234878666704,111-87-5,0
4,71.34039186500861,84.59698030051557,96-47-9,1
5,51.129852211881534,70.64428856826525,111-70-6,1
6,81.09423933969393,89.69313075788484,67-64-1,1
7,32.810961159910526,44.998815115766,56-81-5,1
8,70.25613375579182,84.80728064000076,67-63-0,2
9,81.75996947269944,91.07201288416788,75-05-8,2
10,43.71996676789514,99.02583093650074,67-68-5,2
11,79.65755354339666,88.20509218389496,107-31-3,2
12,79.91704293829356,93.3234338346587,96-49-1,3
13,76.91922409758946,90.80016319668347,75-52-5,3
14,77.27049327304233,95.57134227667572,108-32-7,3
15,61.775000102517176,80.99772584373103,79-09-4,3
16,81.11119869082232,92.77132398445993,126-33-0,4
17,67.08660520817334,83.86667309032589,107-06-2,4
18,32.126216027796104,48.177142837622725,142-82-5,4
19,75.17143518749107,87.7020021314904,109-60-4,4
20,81.27744014288263,92.24759501038517,68-12-2,5
21,76.34267639379753,88.2001574956123,110-71-4,5
22,58.61906738562717,82.44971745198855,57-55-6,5
23,68.53308800578789,92.95145640154684,123-25-1,5
24,74.28836122222026,88.62987630882331,110-86-1,6
25,70.57495347604686,93.09009426573262,7226-23-5,6
26,70.40950120281437,86.16611595261149,123-92-2,6
27,67.34955030968752,81.98431328452773,109-69-3,6
28,57.88160019280314,74.43969056149034,121-44-8,7
29,74.4353648158163,90.46300109868281,102-76-1,7
30,67.67447482588832,85.07689179450844,98-08-8,7
31,63.67321952097834,83.7897272699211,108-75-8,7
32,79.38831662860208,92.35706383795171,127-19-5,8
33,66.69043208954001,81.88010203678292,75-09-2,8
34,70.4552592391294,82.68165814643801,60-29-7,8
35,74.7552976913098,88.19773312078216,591-78-6,8
