NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,43.889439021172535,63.34723487866671,111-87-5,0
1,75.17610275558155,87.70200213149042,109-60-4,0
2,54.869485042865996,72.27386903734214,67-66-3,0
3,79.71687160294545,93.3234338346587,96-49-1,0
4,81.6714706100124,91.07201288416789,75-05-8,1
5,61.88488978218667,81.8659222398343,64-18-6,1
6,67.6981808156365,85.07689179450844,98-08-8,1
7,33.01616948858943,44.99881511576599,56-81-5,1
8,49.73100920267854,96.94197796930861,680-31-9,2
9,77.04953970261379,90.80016319668346,75-52-5,2
10,44.15877698919086,99.02583093650074,67-68-5,2
11,70.67275338831982,86.16611595261149,123-92-2,2
12,66.93892680236362,83.86667309032589,107-06-2,3
13,74.4600393477378,89.23601356547401,108-94-1,3
14,74.28588360213246,88.28481619931046,123-91-1,3
15,76.37165024282541,88.2001574956123,110-71-4,3
16,70.36446819850025,82.681658146438,60-29-7,4
17,81.1025577846875,89.69313075788486,67-64-1,4
18,79.48486400015649,88.20509218389498,107-31-3,4
19,65.266438936735,80.42194300980078,108-20-3,4
20,75.25291169808669,87.90536977450213,108-10-1,5
21,74.51942397909528,90.46300109868281,102-76-1,5
22,69.92021240879448,83.15818650135799,1634-04-4,5
23,81.29970514649341,92.77132398445993,126-33-0,5
24,74.25083325168443,88.58140239929493,109-86-4,6
25,77.5291689120133,95.57134227667572,108-32-7,6
26,54.96276533180007,70.63654058708376,75-15-0,6
27,81.22014013943387,92.24759501038517,68-12-2,6
