NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,51.05967790689384,68.85047354532381,76-05-1,0
1,79.59926982036353,93.32343383465872,96-49-1,0
2,63.83070263909345,83.7897272699211,108-75-8,0
3,70.4417020501702,85.58264466046612,123-51-3,0
4,81.10058147543975,89.69313075788486,67-64-1,1
5,67.58106187845652,83.18405776949301,78-92-2,1
6,81.40395517290774,92.24759501038517,68-12-2,1
7,76.13573737872842,88.2001574956123,110-71-4,1
8,74.66131408373327,89.23601356547401,108-94-1,2
9,61.86378805614928,81.8659222398343,64-18-6,2
10,81.14653857229548,92.77132398445993,126-33-0,2
11,81.5248256451523,91.07201288416789,75-05-8,2
12,79.59020123459756,88.20509218389498,107-31-3,3
13,77.55811232145102,95.57134227667571,108-32-7,3
14,32.77787354039156,44.998815115766014,56-81-5,3
15,30.67402025211837,46.76980004266408,540-84-1,3
16,44.23586739507298,99.02583093650075,67-68-5,4
17,49.99596258924239,75.7561149898598,100-51-6,4
18,66.80831497305427,83.86667309032589,107-06-2,4
19,77.19867799609327,89.49138540827742,616-38-6,4
20,50.750840722413756,70.64428856826524,111-70-6,5
21,77.21456668240832,90.80016319668346,75-52-5,5
22,49.52032996282892,96.94197796930861,680-31-9,5
23,58.565513175388325,82.44971745198853,57-55-6,5
24,74.58846327073721,90.46300109868281,102-76-1,6
25,79.34041830428612,92.35706383795173,127-19-5,6
26,77.26322656828502,92.90046035939754,872-50-4,6
27,72.83371801104218,86.80008322933807,110-19-0,6
