NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,61.99541910352535,81.8659222398343,64-18-6,0
1,32.96057778089294,44.99881511576599,56-81-5,0
2,68.33386208049271,92.95145640154684,123-25-1,0
3,47.3241985126956,64.24678266603135,108-87-2,0
4,61.941736752225474,80.99772584373103,79-09-4,0
5,74.90203941097214,87.90536977450213,108-10-1,0
6,70.7498282902077,93.09009426573262,7226-23-5,0
7,49.84508961578609,75.75611498985978,100-51-6,0
8,81.1745103861745,89.69313075788484,67-64-1,1
9,81.36187509736635,92.24759501038517,68-12-2,1
10,70.28941189568157,82.68165814643798,60-29-7,1
11,66.58532917940474,82.49113853924689,78-83-1,1
12,62.892630343834064,78.93063614289933,71-43-2,1
13,67.08666557253548,83.86667309032589,107-06-2,1
14,76.21806253221841,88.2001574956123,110-71-4,1
15,58.45969788552709,82.44971745198853,57-55-6,1
16,5.516142223427596,10.233521366470855,110-54-3,2
17,74.7110042402577,90.46300109868281,102-76-1,2
18,54.41131645486106,83.98539791463094,107-21-1,2
19,78.13153138091563,88.8120773897255,109-94-4,2
20,79.55247355409409,88.20509218389498,107-31-3,2
21,81.53915541303708,91.07201288416789,75-05-8,2
22,43.74499150256401,99.02583093650074,67-68-5,2
23,77.53814334914001,95.57134227667572,108-32-7,2
24,54.8819271482889,72.27386903734212,67-66-3,3
25,79.84564239473526,93.3234338346587,96-49-1,3
26,79.06580906318817,89.1565085443585,78-93-3,3
27,75.0741631430019,89.23601356547401,108-94-1,3
28,62.76849850864533,80.84122859329297,108-90-7,3
29,81.46886341106907,92.77132398445993,126-33-0,3
30,78.96868261804477,88.89773490947252,79-20-9,3
31,67.57907075605274,81.98431328452773,109-69-3,3
