NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,81.18252157109191,92.77132398445993,126-33-0,0
1,49.339636498900354,96.9419779693086,680-31-9,0
2,54.38147655138147,83.98539791463094,107-21-1,0
3,55.07741570467353,70.63654058708374,75-15-0,0
4,74.71250605851218,90.46300109868281,102-76-1,1
5,68.6742641762302,92.95145640154684,123-25-1,1
6,32.80658858408512,44.998815115765986,56-81-5,1
7,67.15455688766365,83.86667309032589,107-06-2,1
8,64.00208347201817,83.7897272699211,108-75-8,2
9,70.7866942243315,93.09009426573262,7226-23-5,2
10,68.05699373846849,85.07689179450846,98-08-8,2
11,76.26477443760986,88.2001574956123,110-71-4,2
12,58.364555175622655,82.44971745198855,57-55-6,3
13,79.87836893085921,93.32343383465872,96-49-1,3
14,67.58945602967799,81.98431328452773,109-69-3,3
15,74.70302008444378,88.19773312078219,591-78-6,3
16,81.67836558102888,91.07201288416789,75-05-8,4
17,81.09621466249126,89.69313075788484,67-64-1,4
18,69.77095676987636,83.15818650135797,1634-04-4,4
19,74.39898725316606,88.58140239929492,109-86-4,4
20,64.21221727516524,81.33029198336995,75-85-4,5
21,66.6108562426571,83.01030342443683,75-65-0,5
22,72.84230865952132,86.80008322933807,110-19-0,5
23,71.57479650841051,84.59698030051557,96-47-9,5
24,70.33870736180353,85.58264466046609,123-51-3,6
25,78.92451822197393,91.6852090517781,108-24-7,6
26,62.55794726076523,78.93063614289933,71-43-2,6
27,49.721673026417065,75.7561149898598,100-51-6,6
