NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,68.02519266889857,92.95145640154684,123-25-1,0
1,54.803767373961996,72.27386903734214,67-66-3,0
2,54.32040129685498,83.98539791463094,107-21-1,0
3,70.88827694504184,93.09009426573263,7226-23-5,0
4,67.92786690369628,81.98431328452773,109-69-3,1
5,74.85826958447407,87.7020021314904,109-60-4,1
6,81.22633354747076,92.77132398445993,126-33-0,1
7,81.42227014936336,92.24759501038517,68-12-2,1
8,77.51579778963873,95.57134227667571,108-32-7,2
9,81.70622543660461,91.07201288416788,75-05-8,2
10,66.51446219709274,84.20529228392839,7732-18-5,2
11,70.44833403428697,82.681658146438,60-29-7,2
12,77.37099510822051,89.49138540827742,616-38-6,3
13,74.57355073650531,88.19773312078217,591-78-6,3
14,74.59134978936974,90.46300109868281,102-76-1,3
15,32.70176894548731,44.99881511576599,56-81-5,3
16,79.75073517566497,93.32343383465872,96-49-1,4
17,81.08799025346846,89.69313075788484,67-64-1,4
18,55.06281858559397,73.10442524776613,98-82-8,4
19,44.05929175862572,99.02583093650075,67-68-5,4
20,71.44483572135391,84.59698030051557,96-47-9,5
21,67.11068642366772,83.86667309032589,107-06-2,5
22,76.22286720775303,88.2001574956123,110-71-4,5
23,74.86459023979063,89.23601356547401,108-94-1,5
24,58.654224248942334,82.44971745198853,57-55-6,6
25,64.05673111781212,83.7897272699211,108-75-8,6
26,30.808073436318058,46.769800042664095,540-84-1,6
27,72.66770379504132,86.16924154914584,64-17-5,6
28,77.04249717476235,90.80016319668344,75-52-5,7
29,32.079362077561086,48.177142837622704,142-82-5,7
30,69.95704531763502,83.158186501358,1634-04-4,7
31,74.2218152678605,88.23376878231772,105-58-8,7
32,79.64599780161635,88.20509218389498,107-31-3,8
33,47.392768137233766,64.24678266603135,108-87-2,8
34,79.15336452407263,89.1565085443585,78-93-3,8
35,79.46898381849437,92.35706383795173,127-19-5,8
