NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,50.938290444374616,68.85047354532384,76-05-1,0
1,59.5257518039863,73.57826311182517,109-66-0,0
2,79.16578000241859,89.15650854435849,78-93-3,0
3,81.32016685046939,92.77132398445993,126-33-0,0
4,54.89899813195112,73.10442524776612,98-82-8,0
5,50.00008067035334,75.75611498985978,100-51-6,0
6,54.236349053521984,83.98539791463094,107-21-1,0
7,43.822813647249525,63.34723487866669,111-87-5,0
8,66.43192551210674,82.49113853924689,78-83-1,1
9,81.7010913963626,91.07201288416789,75-05-8,1
10,32.901088614553345,44.998815115765986,56-81-5,1
11,67.26706644099171,83.86667309032589,107-06-2,1
12,76.88823105098773,89.49138540827742,616-38-6,1
13,76.18031608855817,88.2001574956123,110-71-4,1
14,58.42321634198739,82.44971745198853,57-55-6,1
15,70.97946584740687,93.09009426573263,7226-23-5,1
16,44.239913928060545,99.02583093650074,67-68-5,2
17,79.74072568319987,93.3234338346587,96-49-1,2
18,77.56052839101855,95.57134227667571,108-32-7,2
19,67.70790912645037,81.98431328452772,109-69-3,2
20,62.757226379515586,78.93063614289932,71-43-2,2
21,71.58940603410267,84.59698030051557,96-47-9,2
22,77.47229665567079,88.63571756756541,141-78-6,2
23,63.653599105311685,83.7897272699211,108-75-8,2
24,74.51370050619252,88.19773312078217,591-78-6,3
25,69.81968329202047,83.15818650135799,1634-04-4,3
26,77.225453190653,92.90046035939754,872-50-4,3
27,67.89262807432014,85.07689179450844,98-08-8,3
28,5.456780498212171,10.23352136647085,110-54-3,3
29,74.33749144452305,88.58140239929492,109-86-4,3
30,32.0446890541107,48.17714283762271,142-82-5,3
31,64.04838394213913,81.33029198336995,75-85-4,3
