NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,68.29186570774108,92.95145640154684,123-25-1,0
1,43.89462002692277,63.34723487866671,111-87-5,0
2,81.09523686784378,89.69313075788486,67-64-1,0
3,61.80873391414292,81.8659222398343,64-18-6,0
4,70.55814259984882,86.1661159526115,123-92-2,1
5,58.072864242606734,74.43969056149034,121-44-8,1
6,79.84121935215116,93.3234338346587,96-49-1,1
7,74.44122237065147,88.58140239929492,109-86-4,1
8,81.27118489265048,92.77132398445993,126-33-0,2
9,81.81103520334032,91.07201288416789,75-05-8,2
10,55.19181401457145,73.10442524776613,98-82-8,2
11,77.30760051608273,95.57134227667572,108-32-7,2
12,43.3832616079692,99.02583093650075,67-68-5,3
13,74.19503510605142,88.6298763088233,110-86-1,3
14,74.42266099468938,90.46300109868281,102-76-1,3
15,32.80487900912392,44.998815115766,56-81-5,3
16,81.42310703363401,92.24759501038517,68-12-2,4
17,67.07064267446842,83.86667309032589,107-06-2,4
18,63.76482890584937,83.7897272699211,108-75-8,4
19,75.07797529961312,87.90536977450213,108-10-1,4
20,76.2650029501595,88.20015749561229,110-71-4,5
21,74.44064827190307,86.28066364258645,109-99-9,5
22,5.475089264994121,10.233521366470853,110-54-3,5
23,58.684809725373356,82.44971745198855,57-55-6,5
24,67.93526003933383,85.07689179450844,98-08-8,6
25,61.20636049585955,77.57941562533094,108-88-3,6
26,70.83389930843276,93.09009426573263,7226-23-5,6
27,67.65824149885258,81.98431328452772,109-69-3,6
28,60.45927688124249,76.31026172690926,110-82-7,7
29,49.931823644991056,96.9419779693086,680-31-9,7
30,74.76790975468067,88.19773312078219,591-78-6,7
31,69.85738227385454,83.158186501358,1634-04-4,7
32,79.58280040791881,92.35706383795173,127-19-5,8
33,66.03888346332862,84.20529228392839,7732-18-5,8
34,63.95408864927708,81.33029198336995,75-85-4,8
35,65.75293800668702,83.67567681044127,100-66-3,8
