NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,61.9747598029452,81.86592223983429,64-18-6,0
1,44.115576156450665,63.347234878666704,111-87-5,0
2,74.41812951681274,90.46300109868281,102-76-1,0
3,79.7894588124678,93.3234338346587,96-49-1,0
4,81.1247790747444,89.69313075788484,67-64-1,1
5,77.42500227277344,95.57134227667571,108-32-7,1
6,70.52640743889597,82.68165814643801,60-29-7,1
7,81.24318883546391,92.24759501038517,68-12-2,1
8,81.23613508202043,92.77132398445993,126-33-0,2
9,43.484669404423556,99.02583093650075,67-68-5,2
10,32.84208813825109,44.99881511576601,56-81-5,2
11,66.58181642465487,81.88010203678293,75-09-2,2
12,67.16471130867883,83.86667309032589,107-06-2,3
13,76.25092964666472,88.2001574956123,110-71-4,3
14,66.38356723607546,82.4911385392469,78-83-1,3
15,58.36252089492711,82.44971745198855,57-55-6,3
16,79.65567377439609,88.20509218389498,107-31-3,4
17,81.9216558900518,91.07201288416789,75-05-8,4
18,71.03028714013678,93.09009426573262,7226-23-5,4
19,74.9887077001145,87.7020021314904,109-60-4,4
20,67.56361827263618,81.98431328452772,109-69-3,5
21,63.836729395300154,83.7897272699211,108-75-8,5
22,74.7707123526989,88.19773312078217,591-78-6,5
23,78.20279353469665,88.8120773897255,109-94-4,5
24,69.96416172280671,83.15818650135797,1634-04-4,6
25,74.3909042875684,88.58140239929493,109-86-4,6
26,63.95744731429488,81.33029198336995,75-85-4,6
27,79.40266935202615,92.35706383795173,127-19-5,6
28,66.32535414842755,83.01030342443684,75-65-0,7
29,59.59569978799213,73.57826311182517,109-66-0,7
30,72.91966425229874,86.80008322933807,110-19-0,7
31,71.50472001317804,84.59698030051555,96-47-9,7
32,70.44524249456168,85.5826446604661,123-51-3,8
33,79.2843100101952,91.68520905177812,108-24-7,8
34,50.87746819746249,70.64428856826524,111-70-6,8
35,62.72789093346851,78.93063614289933,71-43-2,8
