NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,58.61906738562717,82.44971745198855,57-55-6,0
1,63.67321952097834,83.7897272699211,108-75-8,0
2,32.810961159910526,44.998815115766,56-81-5,0
3,70.4552592391294,82.68165814643801,60-29-7,0
4,81.75996947269944,91.07201288416788,75-05-8,1
5,54.43402758249065,75.25413870965549,108-93-0,1
6,67.08660520817334,83.86667309032589,107-06-2,1
7,79.91704293829356,93.3234338346587,96-49-1,1
8,43.71996676789514,99.02583093650074,67-68-5,2
9,70.25613375579182,84.80728064000076,67-63-0,2
10,77.27049327304233,95.57134227667572,108-32-7,2
11,54.76653090693969,83.98539791463094,107-21-1,2
12,77.45603540414145,88.63571756756541,141-78-6,3
13,81.09423933969393,89.69313075788484,67-64-1,3
14,76.34267639379753,88.2001574956123,110-71-4,3
15,75.00381849771823,87.90536977450212,108-10-1,3
16,62.514011883801714,78.93063614289933,71-43-2,4
17,81.11119869082232,92.77132398445993,126-33-0,4
18,81.27744014288263,92.24759501038517,68-12-2,4
19,61.775000102517176,80.99772584373103,79-09-4,4
20,70.57495347604686,93.09009426573262,7226-23-5,5
21,67.34955030968752,81.98431328452773,109-69-3,5
22,76.91922409758946,90.80016319668347,75-52-5,5
23,51.09885447886943,68.85047354532381,76-05-1,5
24,61.15962025782367,77.57941562533094,108-88-3,6
25,74.7552976913098,88.19773312078216,591-78-6,6
26,69.92833436268336,83.15818650135797,1634-04-4,6
27,74.48746057594494,86.28066364258645,109-99-9,6
28,74.4353648158163,90.46300109868281,102-76-1,7
29,79.38831662860208,92.35706383795171,127-19-5,7
30,67.82931719893142,83.18405776949301,78-92-2,7
31,49.47425568142432,96.9419779693086,680-31-9,7
32,68.53308800578789,92.95145640154684,123-25-1,8
33,79.21020885529074,91.68520905177812,108-24-7,8
34,30.91868167478008,46.76980004266408,540-84-1,8
35,62.88047125680808,80.841228593293,108-90-7,8
