NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,54.42974747710021,83.98539791463094,107-21-1,0
1,68.28924772512431,92.95145640154684,123-25-1,0
2,71.53222434433215,84.59698030051557,96-47-9,0
3,66.558149361342,81.88010203678292,75-09-2,0
4,74.84482553562339,89.79340707054837,111-96-6,0
5,77.21094876401871,90.80016319668347,75-52-5,0
6,33.03886072101812,44.998815115766,56-81-5,0
7,43.95936878878471,63.347234878666704,111-87-5,0
8,79.04977858417483,89.1565085443585,78-93-3,1
9,81.09602176947129,89.69313075788486,67-64-1,1
10,78.20511433502467,88.8120773897255,109-94-4,1
11,81.55576421433656,91.07201288416789,75-05-8,1
12,79.90927434366715,93.32343383465872,96-49-1,1
13,74.27449485161918,88.62987630882331,110-86-1,1
14,66.39797193925344,83.01030342443684,75-65-0,1
15,78.90771136330862,88.89773490947252,79-20-9,1
16,65.92300349414907,82.33223171939092,71-36-3,2
17,74.6204597213719,90.46300109868281,102-76-1,2
18,70.18603971298485,85.7292697357886,628-63-7,2
19,81.44525764356847,92.24759501038517,68-12-2,2
20,81.22635732170926,92.77132398445993,126-33-0,2
21,79.35417848703258,92.35706383795173,127-19-5,2
22,77.6145758279932,95.57134227667571,108-32-7,2
23,50.903879433206235,68.85047354532382,76-05-1,2
24,43.50305242513473,99.02583093650074,67-68-5,3
25,77.46897243859003,92.90046035939756,872-50-4,3
26,70.99194876747417,93.09009426573263,7226-23-5,3
27,67.00000924279645,83.86667309032589,107-06-2,3
28,76.34052824318358,88.20015749561229,110-71-4,3
29,58.41230275492959,82.44971745198853,57-55-6,3
30,67.78554463249836,81.98431328452773,109-69-3,3
31,74.3336165697285,88.58140239929493,109-86-4,3
