NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,49.30247443357555,96.94197796930862,680-31-9,0
1,43.848531195326736,63.347234878666725,111-87-5,0
2,43.901604954953946,99.02583093650074,67-68-5,0
3,72.66276608343004,86.16924154914584,64-17-5,0
4,79.6325886576474,88.20509218389498,107-31-3,1
5,66.941373234132,83.86667309032589,107-06-2,1
6,66.58440362826988,82.49113853924689,78-83-1,1
7,81.084368474298,89.69313075788484,67-64-1,1
8,54.28085284769797,75.25413870965549,108-93-0,2
9,81.55471538167654,92.77132398445993,126-33-0,2
10,67.84445721116553,83.18405776949301,78-92-2,2
11,77.31981825073576,92.90046035939754,872-50-4,2
12,74.53813500462734,90.46300109868281,102-76-1,3
13,79.04178798211449,88.89773490947252,79-20-9,3
14,79.02371556804368,89.1565085443585,78-93-3,3
15,62.88733758596432,78.93063614289935,71-43-2,3
16,77.47111628622542,95.57134227667571,108-32-7,4
17,78.11641216656703,88.8120773897255,109-94-4,4
18,54.39542569647372,83.98539791463094,107-21-1,4
19,79.68407808577528,93.3234338346587,96-49-1,4
20,76.99716852962221,90.80016319668347,75-52-5,5
21,68.46402199840973,92.95145640154684,123-25-1,5
22,32.85409093809626,44.99881511576599,56-81-5,5
23,62.023553267171536,81.8659222398343,64-18-6,5
24,5.457368864075886,10.233521366470853,110-54-3,6
25,76.06729057306329,88.2001574956123,110-71-4,6
26,58.55800946254027,82.44971745198855,57-55-6,6
27,69.83976685529197,84.51793853445602,71-23-8,6
