NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,67.76823840647278,92.95145640154684,123-25-1,0
1,58.36252089492711,82.44971745198855,57-55-6,0
2,49.9172384966971,75.7561149898598,100-51-6,0
3,54.78066917390425,72.27386903734214,67-66-3,0
4,77.18248055146407,90.80016319668346,75-52-5,0
5,43.484669404423556,99.02583093650075,67-68-5,0
6,44.115576156450665,63.347234878666704,111-87-5,0
7,5.521996438350462,10.23352136647085,110-54-3,0
8,66.02035652084155,84.20529228392839,7732-18-5,1
9,49.784476956588854,96.9419779693086,680-31-9,1
10,61.9747598029452,81.86592223983429,64-18-6,1
11,54.36372966839343,83.98539791463094,107-21-1,1
12,81.23613508202043,92.77132398445993,126-33-0,1
13,67.59674816923933,83.18405776949301,78-92-2,1
14,74.3909042875684,88.58140239929493,109-86-4,1
15,50.87746819746249,70.64428856826524,111-70-6,1
16,74.41812951681274,90.46300109868281,102-76-1,2
17,79.7894588124678,93.3234338346587,96-49-1,2
18,32.84208813825109,44.99881511576601,56-81-5,2
19,73.87755891162801,88.23376878231772,105-58-8,2
20,67.16471130867883,83.86667309032589,107-06-2,2
21,76.25092964666472,88.2001574956123,110-71-4,2
22,66.02308623889577,83.67567681044127,100-66-3,2
23,74.79646987473986,89.23601356547401,108-94-1,2
24,66.38356723607546,82.4911385392469,78-83-1,3
25,77.42500227277344,95.57134227667571,108-32-7,3
26,60.93846668864779,77.57941562533094,108-88-3,3
27,71.03028714013678,93.09009426573262,7226-23-5,3
28,67.56361827263618,81.98431328452772,109-69-3,3
29,63.836729395300154,83.7897272699211,108-75-8,3
30,54.961759677646626,73.10442524776612,98-82-8,3
31,74.7707123526989,88.19773312078217,591-78-6,3
32,79.40266935202615,92.35706383795173,127-19-5,4
33,60.44467020031982,76.31026172690926,110-82-7,4
34,66.58181642465487,81.88010203678293,75-09-2,4
35,81.1247790747444,89.69313075788484,67-64-1,4
36,79.2843100101952,91.68520905177812,108-24-7,4
37,69.96416172280671,83.15818650135797,1634-04-4,4
38,63.95744731429488,81.33029198336995,75-85-4,4
39,66.32535414842755,83.01030342443684,75-65-0,4
