NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,74.86784545013985,89.79340707054837,111-96-6,0
1,32.07169746556674,48.17714283762271,142-82-5,0
2,43.54607131678068,63.347234878666704,111-87-5,0
3,74.48014437234261,86.28066364258645,109-99-9,0
4,74.71675385273137,90.46300109868281,102-76-1,0
5,76.83061187061809,90.80016319668346,75-52-5,0
6,49.9989031241749,75.7561149898598,100-51-6,0
7,54.64080962823965,83.98539791463094,107-21-1,0
8,71.11628390151206,93.09009426573262,7226-23-5,1
9,77.50760477577441,89.99587708905676,120-92-3,1
10,74.83884778077605,89.23601356547401,108-94-1,1
11,77.08826479169102,89.49138540827742,616-38-6,1
12,32.78785100191083,44.99881511576599,56-81-5,1
13,66.9367351731029,83.86667309032589,107-06-2,1
14,76.17531083293177,88.2001574956123,110-71-4,1
15,58.60915489447689,82.44971745198853,57-55-6,1
16,81.25893862327445,92.77132398445993,126-33-0,2
17,81.5158583891083,92.24759501038517,68-12-2,2
18,77.59872409122572,95.57134227667571,108-32-7,2
19,79.36251257519609,92.35706383795173,127-19-5,2
20,79.8983447673975,93.3234338346587,96-49-1,2
21,67.66393210382967,81.98431328452773,109-69-3,2
22,63.750427632553084,83.7897272699211,108-75-8,2
23,74.70834908281894,88.19773312078216,591-78-6,2
24,66.41183113236289,84.20529228392839,7732-18-5,3
25,43.76597030747392,99.02583093650074,67-68-5,3
26,69.78785311548639,83.15818650135802,1634-04-4,3
27,74.57870384508492,88.58140239929492,109-86-4,3
28,63.87537515960925,81.33029198336995,75-85-4,3
29,66.62180548233572,83.01030342443684,75-65-0,3
30,72.9839373507782,86.80008322933809,110-19-0,3
31,71.53435627250941,84.59698030051558,96-47-9,3
