NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,58.559225673581054,82.44971745198853,57-55-6,0
1,50.88546933729013,70.64428856826525,111-70-6,0
2,77.38363915741787,95.57134227667571,108-32-7,0
3,49.20883677159869,96.9419779693086,680-31-9,0
4,70.12673959411553,84.80728064000076,67-63-0,1
5,79.87014183902879,93.32343383465872,96-49-1,1
6,62.57262470564843,78.93063614289933,71-43-2,1
7,75.02088529880166,89.79340707054837,111-96-6,1
8,78.98066069446367,89.15650854435849,78-93-3,2
9,50.95349337207216,68.85047354532381,76-05-1,2
10,81.19179100141992,89.69313075788484,67-64-1,2
11,81.60977473869431,92.24759501038515,68-12-2,2
12,81.12913298037745,92.77132398445993,126-33-0,3
13,74.54234293933595,90.46300109868281,102-76-1,3
14,72.72428579265876,86.16924154914585,64-17-5,3
15,54.875246075797435,72.27386903734214,67-66-3,3
16,67.10161988599276,83.86667309032589,107-06-2,4
17,63.831671656448606,83.7897272699211,108-75-8,4
18,81.64605418794089,91.07201288416789,75-05-8,4
19,43.60455941555896,99.02583093650075,67-68-5,4
20,73.8770346393201,88.23376878231771,105-58-8,5
21,32.77640735354477,44.99881511576598,56-81-5,5
22,76.2543574604612,88.2001574956123,110-71-4,5
23,47.35454074716324,64.24678266603136,108-87-2,5
24,70.97331472613769,93.09009426573262,7226-23-5,6
25,67.79295753570175,81.98431328452774,109-69-3,6
26,61.09558758998374,77.57941562533094,108-88-3,6
27,74.87093899452042,88.19773312078217,591-78-6,6
28,69.7499865604984,83.15818650135799,1634-04-4,7
29,74.28478172726678,88.58140239929493,109-86-4,7
30,78.2219826597444,88.81207738972549,109-94-4,7
31,76.97394826407114,90.80016319668347,75-52-5,7
32,62.84626082450423,80.841228593293,108-90-7,8
33,59.662953822994105,73.57826311182518,109-66-0,8
34,64.10034915457841,81.33029198336995,75-85-4,8
35,66.27977377561,83.01030342443684,75-65-0,8
