NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,43.699613731997964,63.34723487866671,111-87-5,0
1,58.23340883882943,74.43969056149034,121-44-8,0
2,79.57883368274292,88.20509218389498,107-31-3,0
3,54.09181339954405,83.98539791463092,107-21-1,0
4,66.41001918327655,84.20529228392837,7732-18-5,1
5,77.52536775382988,95.5713422766757,108-32-7,1
6,59.61137765443988,73.57826311182514,109-66-0,1
7,67.61703186188524,81.98431328452772,109-69-3,1
8,79.72281528883877,93.3234338346587,96-49-1,2
9,32.9226047695267,44.998815115766,56-81-5,2
10,58.64781636865244,82.44971745198855,57-55-6,2
11,69.87110059333153,84.51793853445602,71-23-8,2
12,81.43010454490422,92.77132398445993,126-33-0,3
13,67.03696939773214,83.86667309032589,107-06-2,3
14,70.84745227217752,93.09009426573262,7226-23-5,3
15,76.35665001836176,88.2001574956123,110-71-4,3
16,79.24164933534762,88.89773490947252,79-20-9,4
17,77.07105054912861,89.49138540827744,616-38-6,4
18,81.02476494242119,89.69313075788486,67-64-1,4
19,43.42087016319576,99.02583093650075,67-68-5,4
20,63.73386710270822,83.78972726992109,108-75-8,5
21,76.99585701492245,90.80016319668346,75-52-5,5
22,30.626660553651526,46.769800042664095,540-84-1,5
23,74.74434336890245,88.19773312078217,591-78-6,5
24,81.52425623915441,92.24759501038517,68-12-2,6
25,81.74828851610594,91.07201288416789,75-05-8,6
26,69.90825182646849,83.15818650135799,1634-04-4,6
27,77.41654652755217,88.63571756756541,141-78-6,6
28,60.442282799410286,76.31026172690929,110-82-7,7
29,77.37357761446054,92.90046035939754,872-50-4,7
30,49.9600955768869,75.7561149898598,100-51-6,7
31,79.50638286339958,92.35706383795171,127-19-5,7
32,74.19977052021757,88.58140239929493,109-86-4,8
33,55.285137365273854,73.10442524776612,98-82-8,8
34,69.99644443750626,85.7292697357886,628-63-7,8
35,64.06307029428918,81.33029198336995,75-85-4,8
