NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,61.9747598029452,81.86592223983429,64-18-6,0
1,44.115576156450665,63.347234878666704,111-87-5,0
2,74.41812951681274,90.46300109868281,102-76-1,0
3,79.7894588124678,93.3234338346587,96-49-1,0
4,30.62753121530128,46.769800042664066,540-84-1,1
5,81.1247790747444,89.69313075788484,67-64-1,1
6,60.44467020031982,76.31026172690926,110-82-7,1
7,81.9216558900518,91.07201288416789,75-05-8,1
8,70.52640743889597,82.68165814643801,60-29-7,2
9,77.18248055146407,90.80016319668346,75-52-5,2
10,77.74492814631515,89.99587708905678,120-92-3,2
11,77.05207318750819,92.90046035939753,872-50-4,2
12,55.0218522249315,70.63654058708374,75-15-0,3
13,81.23613508202043,92.77132398445993,126-33-0,3
14,77.62597718826791,88.63571756756541,141-78-6,3
15,32.84208813825109,44.99881511576601,56-81-5,3
16,67.16471130867883,83.86667309032589,107-06-2,4
17,76.25092964666472,88.2001574956123,110-71-4,4
18,66.38356723607546,82.4911385392469,78-83-1,4
19,58.36252089492711,82.44971745198855,57-55-6,4
20,79.65567377439609,88.20509218389498,107-31-3,5
21,77.42500227277344,95.57134227667571,108-32-7,5
22,71.03028714013678,93.09009426573262,7226-23-5,5
23,66.32535414842755,83.01030342443684,75-65-0,5
24,47.22759912956968,64.24678266603136,108-87-2,6
25,43.484669404423556,99.02583093650075,67-68-5,6
26,70.44524249456168,85.5826446604661,123-51-3,6
27,67.56361827263618,81.98431328452772,109-69-3,6
28,63.836729395300154,83.7897272699211,108-75-8,7
29,74.7707123526989,88.19773312078217,591-78-6,7
30,62.66731309590742,80.841228593293,108-90-7,7
31,69.96416172280671,83.15818650135797,1634-04-4,7
32,74.3909042875684,88.58140239929493,109-86-4,8
33,66.02308623889577,83.67567681044127,100-66-3,8
34,74.19161878341983,87.87948952001196,123-86-4,8
35,63.95744731429488,81.33029198336995,75-85-4,8
