NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,81.32016685046939,92.77132398445993,126-33-0,0
1,50.938290444374616,68.85047354532384,76-05-1,0
2,59.5257518039863,73.57826311182517,109-66-0,0
3,74.7379767734084,89.79340707054835,111-96-6,0
4,71.58940603410267,84.59698030051557,96-47-9,1
5,74.77103594115292,89.23601356547401,108-94-1,1
6,74.31234158211734,90.46300109868281,102-76-1,1
7,49.797260533463316,96.94197796930861,680-31-9,1
8,77.56052839101855,95.57134227667571,108-32-7,2
9,74.30742279977963,88.28481619931044,123-91-1,2
10,32.901088614553345,44.998815115765986,56-81-5,2
11,5.456780498212171,10.23352136647085,110-54-3,2
12,79.16578000241859,89.15650854435849,78-93-3,3
13,79.60275309670097,88.20509218389498,107-31-3,3
14,32.0446890541107,48.17714283762271,142-82-5,3
15,62.81648081067076,80.84122859329298,108-90-7,3
16,50.00008067035334,75.75611498985978,100-51-6,4
17,81.17626729606246,89.69313075788486,67-64-1,4
18,79.1334733334127,91.68520905177812,108-24-7,4
19,79.167087791585,88.89773490947252,79-20-9,4
20,79.74072568319987,93.3234338346587,96-49-1,5
21,81.7010913963626,91.07201288416789,75-05-8,5
22,76.88823105098773,89.49138540827742,616-38-6,5
23,67.26706644099171,83.86667309032589,107-06-2,5
24,54.939619220555414,72.27386903734212,67-66-3,6
25,66.40364567715542,84.20529228392839,7732-18-5,6
26,72.73175436968829,86.16924154914585,64-17-5,6
27,64.04838394213913,81.33029198336995,75-85-4,6
28,70.52132750066937,86.1661159526115,123-92-2,7
29,44.239913928060545,99.02583093650074,67-68-5,7
30,81.32284731808625,92.24759501038517,68-12-2,7
31,60.45439695703409,76.31026172690927,110-82-7,7
32,76.18031608855817,88.2001574956123,110-71-4,8
33,72.92631696483795,86.80008322933809,110-19-0,8
34,58.42321634198739,82.44971745198853,57-55-6,8
35,79.18860183631452,92.35706383795173,127-19-5,8
