NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,70.44833403428697,82.681658146438,60-29-7,0
1,70.02436596725144,85.7292697357886,628-63-7,0
2,32.70176894548731,44.99881511576599,56-81-5,0
3,54.32040129685498,83.98539791463094,107-21-1,0
4,77.27651523219072,92.90046035939756,872-50-4,1
5,77.04249717476235,90.80016319668344,75-52-5,1
6,47.392768137233766,64.24678266603135,108-87-2,1
7,67.76440879402547,83.18405776949301,78-92-2,1
8,74.41527857449404,86.28066364258645,109-99-9,2
9,64.05673111781212,83.7897272699211,108-75-8,2
10,79.64599780161635,88.20509218389498,107-31-3,2
11,61.9134252188816,81.86592223983429,64-18-6,2
12,74.18749075527239,88.6298763088233,110-86-1,3
13,74.85826958447407,87.7020021314904,109-60-4,3
14,59.51835444456698,73.57826311182515,109-66-0,3
15,81.70622543660461,91.07201288416788,75-05-8,3
16,55.04742513781746,70.63654058708376,75-15-0,4
17,81.22633354747076,92.77132398445993,126-33-0,4
18,79.75073517566497,93.32343383465872,96-49-1,4
19,66.51446219709274,84.20529228392839,7732-18-5,4
20,77.51579778963873,95.57134227667571,108-32-7,5
21,67.11068642366772,83.86667309032589,107-06-2,5
22,74.40301121279333,88.58140239929492,109-86-4,5
23,60.60209724767493,76.31026172690927,110-82-7,5
24,32.079362077561086,48.177142837622704,142-82-5,6
25,74.57355073650531,88.19773312078217,591-78-6,6
26,79.11905435021829,88.89773490947252,79-20-9,6
27,74.59134978936974,90.46300109868281,102-76-1,6
28,44.05929175862572,99.02583093650075,67-68-5,7
29,66.53006160914383,83.01030342443684,75-65-0,7
30,49.92924454629067,75.7561149898598,100-51-6,7
31,76.22286720775303,88.2001574956123,110-71-4,7
32,77.73642212960947,89.99587708905678,120-92-3,8
33,58.654224248942334,82.44971745198853,57-55-6,8
34,30.808073436318058,46.769800042664095,540-84-1,8
35,70.88827694504184,93.09009426573263,7226-23-5,8
