NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,70.98302762752901,93.09009426573262,7226-23-5,0
1,81.45765571333689,92.77132398445993,126-33-0,0
2,54.443394674459725,72.27386903734212,67-66-3,0
3,54.8740979869895,73.10442524776613,98-82-8,0
4,81.75772102439403,91.07201288416789,75-05-8,1
5,81.09823401610909,89.69313075788486,67-64-1,1
6,33.02843516820088,44.99881511576599,56-81-5,1
7,67.2791784859248,83.86667309032589,107-06-2,1
8,77.807370533914,89.99587708905679,120-92-3,2
9,79.47558359364989,92.35706383795173,127-19-5,2
10,77.20324136071743,92.90046035939756,872-50-4,2
11,79.33539756583885,91.68520905177812,108-24-7,2
12,79.52986477509026,93.3234338346587,96-49-1,3
13,76.04622014426539,88.2001574956123,110-71-4,3
14,58.55074154655845,82.44971745198855,57-55-6,3
15,67.68714103843756,81.98431328452774,109-69-3,3
16,74.88767331882653,90.46300109868281,102-76-1,4
17,77.56109639114942,95.57134227667572,108-32-7,4
18,63.73089628578309,83.78972726992112,108-75-8,4
19,74.62888725547033,88.19773312078217,591-78-6,4
20,81.34273884941986,92.24759501038517,68-12-2,5
21,43.78490230328213,99.02583093650074,67-68-5,5
22,69.85570366447237,83.15818650135799,1634-04-4,5
23,74.50496584103878,88.58140239929493,109-86-4,5
24,79.74915059915905,88.20509218389498,107-31-3,6
25,79.11898993522422,88.89773490947252,79-20-9,6
26,79.10384488847852,89.1565085443585,78-93-3,6
27,63.91698729826301,81.33029198336996,75-85-4,6
28,66.52668147535775,83.01030342443683,75-65-0,7
29,72.82081967256946,86.80008322933807,110-19-0,7
30,71.44550996647608,84.59698030051557,96-47-9,7
31,70.3412380010254,85.5826446604661,123-51-3,7
32,62.63704148915811,78.93063614289935,71-43-2,8
33,49.83522222581743,75.7561149898598,100-51-6,8
34,65.62478281798089,82.33223171939088,71-36-3,8
35,55.13014578264688,70.63654058708374,75-15-0,8
