NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,50.93316895085951,68.85047354532382,76-05-1,0
1,43.76421293664276,63.34723487866671,111-87-5,0
2,77.1451265759566,90.80016319668346,75-52-5,0
3,69.9631022854986,85.72926973578862,628-63-7,0
4,70.80192559667638,93.09009426573263,7226-23-5,0
5,62.25580580380201,80.99772584373103,79-09-4,0
6,49.38185645383014,96.94197796930861,680-31-9,0
7,74.77995822172339,89.79340707054837,111-96-6,0
8,81.44829517383772,92.24759501038517,68-12-2,1
9,79.99798651098703,93.3234338346587,96-49-1,1
10,77.58644348017596,95.57134227667572,108-32-7,1
11,81.29156416813886,89.69313075788486,67-64-1,1
12,43.977751021958575,99.02583093650074,67-68-5,1
13,47.37105947141272,64.24678266603135,108-87-2,1
14,32.93470974393086,44.998815115766,56-81-5,1
15,67.06451368400094,83.86667309032589,107-06-2,1
16,78.20073164807984,88.8120773897255,109-94-4,2
17,81.46930488375567,92.77132398445993,126-33-0,2
18,79.04660436739562,89.1565085443585,78-93-3,2
19,77.2056827490375,92.90046035939753,872-50-4,2
20,76.27003515948951,88.2001574956123,110-71-4,2
21,58.57069812122775,82.44971745198855,57-55-6,2
22,30.696299017998108,46.76980004266408,540-84-1,2
23,62.53766220566141,78.93063614289932,71-43-2,2
24,67.54498853127045,81.98431328452772,109-69-3,3
25,63.91943961487403,83.78972726992112,108-75-8,3
26,54.76682969609232,72.27386903734212,67-66-3,3
27,70.04395533167863,84.80728064000076,67-63-0,3
28,74.72888703765067,88.19773312078217,591-78-6,3
29,69.8691923169345,83.15818650135799,1634-04-4,3
30,74.21343869744958,88.58140239929493,109-86-4,3
31,63.84112700312081,81.33029198336995,75-85-4,3
