NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,58.61906738562717,82.44971745198855,57-55-6,0
1,69.85886821178087,85.72926973578862,628-63-7,0
2,70.32838324402012,85.5826446604661,123-51-3,0
3,49.70055142357015,75.7561149898598,100-51-6,0
4,79.91704293829356,93.3234338346587,96-49-1,0
5,54.71844091277589,72.27386903734212,67-66-3,0
6,59.48685200076049,73.57826311182515,109-66-0,0
7,43.90114254785183,63.347234878666704,111-87-5,0
8,74.4353648158163,90.46300109868281,102-76-1,1
9,43.71996676789514,99.02583093650074,67-68-5,1
10,32.810961159910526,44.998815115766,56-81-5,1
11,67.08660520817334,83.86667309032589,107-06-2,1
12,76.34267639379753,88.2001574956123,110-71-4,1
13,70.57495347604686,93.09009426573262,7226-23-5,1
14,67.34955030968752,81.98431328452773,109-69-3,1
15,63.67321952097834,83.7897272699211,108-75-8,1
16,81.11119869082232,92.77132398445993,126-33-0,2
17,77.27049327304233,95.57134227667572,108-32-7,2
18,74.7552976913098,88.19773312078216,591-78-6,2
19,69.92833436268336,83.15818650135797,1634-04-4,2
20,74.37761089846882,88.58140239929493,109-86-4,2
21,64.01175367246998,81.33029198336995,75-85-4,2
22,66.57798744822752,83.01030342443684,75-65-0,2
23,72.72853285577546,86.80008322933807,110-19-0,2
24,76.91922409758946,90.80016319668347,75-52-5,3
25,71.34039186500861,84.59698030051557,96-47-9,3
26,79.21020885529074,91.68520905177812,108-24-7,3
27,62.514011883801714,78.93063614289933,71-43-2,3
28,65.89452969888826,82.33223171939089,71-36-3,3
29,54.98220828798722,70.63654058708376,75-15-0,3
30,62.88047125680808,80.841228593293,108-90-7,3
31,55.36921749510171,73.10442524776613,98-82-8,3
32,81.75996947269944,91.07201288416788,75-05-8,4
33,54.43402758249065,75.25413870965549,108-93-0,4
34,77.88184317181329,89.99587708905679,120-92-3,4
35,66.69043208954001,81.88010203678292,75-09-2,4
36,68.53308800578789,92.95145640154684,123-25-1,4
37,74.38215047796871,88.28481619931046,123-91-1,4
38,54.76653090693969,83.98539791463094,107-21-1,4
39,72.84322813767221,86.16924154914585,64-17-5,4
