NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,81.13610685293426,92.77132398445993,126-33-0,0
1,77.3954582187408,92.90046035939754,872-50-4,0
2,63.637774753350925,83.7897272699211,108-75-8,0
3,55.00024680538457,70.63654058708376,75-15-0,0
4,62.041895230884336,80.99772584373103,79-09-4,0
5,32.83633268272709,44.998815115765986,56-81-5,0
6,54.077696801114506,75.25413870965549,108-93-0,0
7,49.45864596431619,96.9419779693086,680-31-9,0
8,74.26974057749536,90.46300109868281,102-76-1,1
9,71.10958123237512,93.09009426573262,7226-23-5,1
10,43.56763432657667,99.02583093650075,67-68-5,1
11,70.40440376716103,82.681658146438,60-29-7,1
12,67.12140610449974,83.86667309032589,107-06-2,1
13,54.323890726928695,83.98539791463094,107-21-1,1
14,76.11148487977543,88.2001574956123,110-71-4,1
15,58.357637359024636,82.44971745198855,57-55-6,1
16,74.79430892704724,88.19773312078217,591-78-6,2
17,81.20992527234091,89.69313075788486,67-64-1,2
18,75.06915974820808,87.90536977450213,108-10-1,2
19,79.54489357604875,93.3234338346587,96-49-1,2
20,77.12850156551521,95.57134227667571,108-32-7,2
21,81.37172105324677,92.24759501038517,68-12-2,2
22,66.0975407024641,84.20529228392839,7732-18-5,2
23,54.95813566795857,72.27386903734214,67-66-3,2
24,67.4920346281962,81.98431328452772,109-69-3,3
25,69.92646311235231,83.15818650135799,1634-04-4,3
26,50.95397999374058,70.64428856826525,111-70-6,3
27,5.483054374352232,10.233521366470855,110-54-3,3
28,74.39500402317253,88.58140239929493,109-86-4,3
29,64.3127940622022,81.33029198336995,75-85-4,3
30,75.09300277400865,89.79340707054835,111-96-6,3
31,66.30952887843705,83.01030342443683,75-65-0,3
