NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,43.89127389641163,63.347234878666704,111-87-5,0
1,51.28586929340363,68.8504735453238,76-05-1,0
2,43.78490230328213,99.02583093650074,67-68-5,0
3,81.45765571333689,92.77132398445993,126-33-0,0
4,74.88767331882653,90.46300109868281,102-76-1,0
5,47.299880547554565,64.24678266603136,108-87-2,0
6,63.73089628578309,83.78972726992112,108-75-8,0
7,54.541137451731544,83.98539791463094,107-21-1,0
8,81.09823401610909,89.69313075788486,67-64-1,1
9,62.058611193640054,80.99772584373103,79-09-4,1
10,77.56109639114942,95.57134227667572,108-32-7,1
11,62.63704148915811,78.93063614289935,71-43-2,1
12,74.88641960872545,89.79340707054835,111-96-6,1
13,81.34273884941986,92.24759501038517,68-12-2,1
14,74.78860092840598,89.23601356547401,108-94-1,1
15,79.74915059915905,88.20509218389498,107-31-3,1
16,79.52986477509026,93.3234338346587,96-49-1,2
17,33.02843516820088,44.99881511576599,56-81-5,2
18,54.443394674459725,72.27386903734212,67-66-3,2
19,79.11898993522422,88.89773490947252,79-20-9,2
20,67.2791784859248,83.86667309032589,107-06-2,2
21,76.04622014426539,88.2001574956123,110-71-4,2
22,79.47558359364989,92.35706383795173,127-19-5,2
23,58.55074154655845,82.44971745198855,57-55-6,2
24,76.90430397365242,90.80016319668346,75-52-5,3
25,81.75772102439403,91.07201288416789,75-05-8,3
26,70.98302762752901,93.09009426573262,7226-23-5,3
27,67.68714103843756,81.98431328452774,109-69-3,3
28,70.55372812842403,82.68165814643802,60-29-7,3
29,74.27785083588402,86.28066364258643,109-99-9,3
30,74.62888725547033,88.19773312078217,591-78-6,3
31,74.10054880940011,88.23376878231772,105-58-8,3
32,69.85570366447237,83.15818650135799,1634-04-4,4
33,70.7299409349513,86.1661159526115,123-92-2,4
34,74.50496584103878,88.58140239929493,109-86-4,4
35,65.56694615189859,80.42194300980077,108-20-3,4
36,72.83962304393262,86.16924154914585,64-17-5,4
37,63.91698729826301,81.33029198336996,75-85-4,4
38,74.9738380648527,87.90536977450212,108-10-1,4
39,66.52668147535775,83.01030342443683,75-65-0,4
