NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,30.696299017998108,46.76980004266408,540-84-1,0
1,74.77995822172339,89.79340707054837,111-96-6,0
2,72.9159723324908,86.16924154914585,64-17-5,0
3,32.93470974393086,44.998815115766,56-81-5,0
4,79.99798651098703,93.3234338346587,96-49-1,1
5,74.62924260602134,89.23601356547401,108-94-1,1
6,81.29156416813886,89.69313075788486,67-64-1,1
7,67.06451368400094,83.86667309032589,107-06-2,1
8,74.21343869744958,88.58140239929493,109-86-4,2
9,79.24123879474345,92.35706383795171,127-19-5,2
10,76.27003515948951,88.2001574956123,110-71-4,2
11,58.57069812122775,82.44971745198855,57-55-6,2
12,81.44829517383772,92.24759501038517,68-12-2,3
13,81.46930488375567,92.77132398445993,126-33-0,3
14,81.72935386246698,91.07201288416789,75-05-8,3
15,57.97851564577312,74.43969056149034,121-44-8,3
16,77.58644348017596,95.57134227667572,108-32-7,4
17,70.80192559667638,93.09009426573263,7226-23-5,4
18,67.79892804288171,83.18405776949301,78-92-2,4
19,67.94698125721071,85.07689179450844,98-08-8,4
20,49.38185645383014,96.94197796930861,680-31-9,5
21,43.977751021958575,99.02583093650074,67-68-5,5
22,59.55229979648227,73.57826311182517,109-66-0,5
23,67.54498853127045,81.98431328452772,109-69-3,5
24,66.27862352811265,84.20529228392839,7732-18-5,6
25,43.76421293664276,63.34723487866671,111-87-5,6
26,74.47637582392873,90.46300109868281,102-76-1,6
27,77.1451265759566,90.80016319668346,75-52-5,6
28,50.93316895085951,68.85047354532382,76-05-1,7
29,79.61188306404893,88.20509218389498,107-31-3,7
30,63.91943961487403,83.78972726992112,108-75-8,7
31,74.72888703765067,88.19773312078217,591-78-6,7
32,69.8691923169345,83.15818650135799,1634-04-4,8
33,71.35346121207998,84.59698030051558,96-47-9,8
34,70.04395533167863,84.80728064000076,67-63-0,8
35,74.1729090233969,88.6298763088233,110-86-1,8
