NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,74.50663364202799,90.46300109868281,102-76-1,0
1,70.62351817201927,93.09009426573263,7226-23-5,0
2,50.92313822302835,70.64428856826525,111-70-6,0
3,72.84919291443033,86.16924154914585,64-17-5,0
4,79.61918007556959,93.3234338346587,96-49-1,0
5,51.01235419885182,68.85047354532381,76-05-1,0
6,32.11909435225566,48.17714283762271,142-82-5,0
7,50.229810780104735,75.7561149898598,100-51-6,0
8,81.04134308381451,89.69313075788486,67-64-1,1
9,81.23962544335416,92.24759501038517,68-12-2,1
10,77.925211087206,89.99587708905679,120-92-3,1
11,32.83234576359637,44.99881511576599,56-81-5,1
12,67.04205183474917,83.86667309032589,107-06-2,1
13,71.57801836719537,84.59698030051557,96-47-9,1
14,76.45877955568182,88.2001574956123,110-71-4,1
15,58.39328583265871,82.44971745198855,57-55-6,1
16,81.40709206713055,92.77132398445993,126-33-0,2
17,81.70666549848814,91.07201288416789,75-05-8,2
18,77.67499396388351,95.57134227667571,108-32-7,2
19,67.7164311843805,81.98431328452772,109-69-3,2
20,60.6904871966501,76.31026172690926,110-82-7,2
21,74.25499476888785,88.58140239929492,109-86-4,2
22,54.52723745852251,75.25413870965548,108-93-0,2
23,63.91128065711052,83.78972726992109,108-75-8,2
24,43.45100535904108,99.02583093650075,67-68-5,3
25,74.9258858878032,88.19773312078219,591-78-6,3
26,66.55277177361612,82.4911385392469,78-83-1,3
27,47.47156942925932,64.24678266603135,108-87-2,3
28,30.765840538191604,46.76980004266406,540-84-1,3
29,69.85232524147624,83.15818650135797,1634-04-4,3
30,64.09481522610817,81.33029198336995,75-85-4,3
31,73.89882736010816,87.87948952001197,123-86-4,3
