NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,67.54050364895498,81.98431328452772,109-69-3,0
1,61.751877844625135,81.86592223983429,64-18-6,0
2,43.87088167332851,63.34723487866671,111-87-5,0
3,70.96288753308792,93.09009426573262,7226-23-5,0
4,79.70685977825029,93.32343383465872,96-49-1,1
5,70.3220393791869,82.68165814643801,60-29-7,1
6,77.54039547338701,95.57134227667572,108-32-7,1
7,77.03379165917764,90.80016319668344,75-52-5,1
8,81.32262399003362,92.77132398445993,126-33-0,2
9,74.40513214212228,86.28066364258645,109-99-9,2
10,69.87348494576923,83.158186501358,1634-04-4,2
11,44.116055596838805,99.02583093650075,67-68-5,2
12,54.62155044182445,75.25413870965548,108-93-0,3
13,66.84348409488734,83.01030342443684,75-65-0,3
14,32.87336523848473,44.998815115765986,56-81-5,3
15,66.85082250728519,83.86667309032589,107-06-2,3
16,67.63975254537344,83.18405776949301,78-92-2,4
17,74.91897252410159,88.19773312078217,591-78-6,4
18,71.55087793452046,84.59698030051557,96-47-9,4
19,76.35866986894709,88.2001574956123,110-71-4,4
20,66.38023923429832,84.20529228392839,7732-18-5,5
21,81.67455357550631,91.07201288416789,75-05-8,5
22,58.47621981087895,82.44971745198855,57-55-6,5
23,77.6137673310221,88.63571756756541,141-78-6,5
24,63.612561946366185,83.78972726992112,108-75-8,6
25,49.95785102126264,75.75611498985978,100-51-6,6
26,74.31235018798421,88.58140239929493,109-86-4,6
27,75.01763229901674,89.23601356547401,108-94-1,6
28,54.684793304545806,72.27386903734214,67-66-3,7
29,70.32511330358331,85.5826446604661,123-51-3,7
30,64.05964788520866,81.33029198336996,75-85-4,7
31,79.07647050335744,88.89773490947252,79-20-9,7
32,81.28018226531893,92.24759501038517,68-12-2,8
33,79.30282859017625,92.35706383795173,127-19-5,8
34,55.162940384433334,73.10442524776613,98-82-8,8
35,72.82369925800742,86.80008322933809,110-19-0,8
