NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,54.402870469032905,75.25413870965549,108-93-0,0
1,5.492665953637318,10.233521366470855,110-54-3,0
2,79.63353278773832,93.3234338346587,96-49-1,0
3,50.125267082709456,75.75611498985977,100-51-6,0
4,81.31315891731427,92.77132398445993,126-33-0,1
5,74.41312675051454,88.28481619931044,123-91-1,1
6,74.89964478181236,89.79340707054837,111-96-6,1
7,32.87650907646636,44.998815115766014,56-81-5,1
8,67.53384251550568,81.98431328452773,109-69-3,2
9,66.48739839823314,84.20529228392839,7732-18-5,2
10,77.36436660136823,95.57134227667571,108-32-7,2
11,77.42290796220003,88.63571756756542,141-78-6,2
12,67.80866035262773,92.95145640154684,123-25-1,3
13,81.3227190856478,92.24759501038517,68-12-2,3
14,43.656298524350404,99.02583093650075,67-68-5,3
15,31.98557365922691,48.177142837622725,142-82-5,3
16,74.5398895629064,90.46300109868281,102-76-1,4
17,79.45034080028928,92.35706383795173,127-19-5,4
18,79.30318691722529,91.68520905177812,108-24-7,4
19,71.61349401374412,84.59698030051558,96-47-9,4
20,66.77603718091521,83.86667309032589,107-06-2,5
21,81.18559522098829,89.69313075788484,67-64-1,5
22,81.81528135735398,91.07201288416789,75-05-8,5
23,76.91156841734238,90.80016319668346,75-52-5,5
24,43.815972833044285,63.34723487866671,111-87-5,6
25,70.67670664791044,93.09009426573262,7226-23-5,6
26,63.00175650979044,80.841228593293,108-90-7,6
27,76.2465921565305,88.2001574956123,110-71-4,6
28,70.1054665666027,85.72926973578862,628-63-7,7
29,79.60759510609535,88.20509218389496,107-31-3,7
30,74.07329423621609,88.23376878231772,105-58-8,7
31,79.08321407021106,89.1565085443585,78-93-3,7
32,79.21293140610348,88.89773490947252,79-20-9,8
33,62.039160610524966,81.8659222398343,64-18-6,8
34,66.41241855298227,82.4911385392469,78-83-1,8
35,74.3548154611101,88.6298763088233,110-86-1,8
