NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,49.74229972373587,96.94197796930862,680-31-9,0
1,51.046249706173,68.85047354532382,76-05-1,0
2,74.51798615989217,88.19773312078219,591-78-6,0
3,32.966520631934195,44.998815115766014,56-81-5,0
4,81.14562771897194,89.69313075788484,67-64-1,1
5,77.3646251876348,88.63571756756541,141-78-6,1
6,79.07838353034198,89.1565085443585,78-93-3,1
7,76.26715478360026,88.2001574956123,110-71-4,1
8,74.79923781799349,90.46300109868281,102-76-1,2
9,81.32886229394013,92.77132398445993,126-33-0,2
10,77.37354591465522,95.57134227667571,108-32-7,2
11,81.3049473172208,92.24759501038517,68-12-2,2
12,67.06558149825965,83.8666730903259,107-06-2,3
13,58.48956770936028,82.44971745198853,57-55-6,3
14,71.02801745482216,93.09009426573262,7226-23-5,3
15,79.6309276779627,93.32343383465872,96-49-1,3
16,67.73797625346845,81.98431328452772,109-69-3,4
17,64.02823404598416,83.7897272699211,108-75-8,4
18,69.8109362528676,83.15818650135799,1634-04-4,4
19,74.33520524217465,88.58140239929492,109-86-4,4
20,43.690215435448124,99.02583093650075,67-68-5,5
21,64.10570141202116,81.33029198336995,75-85-4,5
22,66.44927368383611,83.01030342443684,75-65-0,5
23,72.90866066574489,86.80008322933807,110-19-0,5
24,81.730628950956,91.07201288416789,75-05-8,6
25,71.44898965975955,84.59698030051557,96-47-9,6
26,70.16976197094684,85.58264466046609,123-51-3,6
27,79.10130896610565,91.6852090517781,108-24-7,6
