NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,43.76093766040775,63.347234878666704,111-87-5,0
1,76.87549647654961,90.80016319668344,75-52-5,0
2,65.10252502411646,80.42194300980076,108-20-3,0
3,74.50663364202799,90.46300109868281,102-76-1,0
4,81.04134308381451,89.69313075788486,67-64-1,1
5,67.86828863277248,83.18405776949301,78-92-2,1
6,74.25499476888785,88.58140239929492,109-86-4,1
7,81.70666549848814,91.07201288416789,75-05-8,1
8,81.40709206713055,92.77132398445993,126-33-0,2
9,77.4632589716579,92.90046035939754,872-50-4,2
10,54.52723745852251,75.25413870965548,108-93-0,2
11,77.67499396388351,95.57134227667571,108-32-7,2
12,79.1128832991447,88.89773490947252,79-20-9,3
13,43.45100535904108,99.02583093650075,67-68-5,3
14,79.61918007556959,93.3234338346587,96-49-1,3
15,5.458516626643183,10.233521366470853,110-54-3,3
16,73.0027242496177,86.80008322933807,110-19-0,4
17,79.1817164084586,89.1565085443585,78-93-3,4
18,70.07811524818169,84.80728064000077,67-63-0,4
19,75.04801510049221,87.90536977450212,108-10-1,4
20,73.8686482162873,88.23376878231774,105-58-8,5
21,77.57291201395682,88.63571756756542,141-78-6,5
22,81.23962544335416,92.24759501038517,68-12-2,5
23,79.66917543971392,88.20509218389498,107-31-3,5
24,72.84919291443033,86.16924154914585,64-17-5,6
25,66.21308324206765,84.20529228392839,7732-18-5,6
26,32.83234576359637,44.99881511576599,56-81-5,6
27,67.04205183474917,83.86667309032589,107-06-2,6
28,54.964614585323325,70.63654058708376,75-15-0,7
29,64.09481522610817,81.33029198336995,75-85-4,7
30,79.26803830249729,91.68520905177812,108-24-7,7
31,79.39104988189943,92.35706383795173,127-19-5,7
32,76.45877955568182,88.2001574956123,110-71-4,8
33,58.39328583265871,82.44971745198855,57-55-6,8
34,61.97038074505694,81.8659222398343,64-18-6,8
35,70.62351817201927,93.09009426573263,7226-23-5,8
