NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,44.02468219042831,63.347234878666704,111-87-5,0
1,76.92278880607581,90.80016319668344,75-52-5,0
2,51.03148707696297,70.64428856826524,111-70-6,0
3,58.5809437420997,82.44971745198853,57-55-6,0
4,79.74558685771177,88.20509218389498,107-31-3,1
5,66.14628789345423,84.2052922839284,7732-18-5,1
6,66.44625038285584,82.4911385392469,78-83-1,1
7,59.562752334028204,73.57826311182517,109-66-0,1
8,74.76801839591718,88.19773312078217,591-78-6,2
9,61.702171404419694,81.8659222398343,64-18-6,2
10,81.1024199532862,89.69313075788483,67-64-1,2
11,79.58130147885363,93.32343383465872,96-49-1,2
12,81.16419295189267,92.77132398445993,126-33-0,3
13,65.75354602214179,83.67567681044127,100-66-3,3
14,81.61711938077286,91.07201288416789,75-05-8,3
15,62.568078408572404,78.93063614289933,71-43-2,3
16,30.78099976287085,46.76980004266407,540-84-1,4
17,70.56327005778816,86.16611595261149,123-92-2,4
18,81.51157590624388,92.24759501038517,68-12-2,4
19,77.47735980957984,95.57134227667571,108-32-7,4
20,43.82353910754201,99.02583093650075,67-68-5,5
21,74.51554378234675,86.28066364258645,109-99-9,5
22,33.015234487595045,44.998815115766,56-81-5,5
23,67.72532903695499,83.18405776949301,78-92-2,5
24,67.0686711067425,83.86667309032589,107-06-2,6
25,76.19265584959564,88.2001574956123,110-71-4,6
26,65.82386443738629,82.33223171939089,71-36-3,6
27,61.861781850447485,80.99772584373105,79-09-4,6
28,47.250447329803634,64.24678266603135,108-87-2,7
29,70.51989135898448,93.09009426573263,7226-23-5,7
30,72.86756225377773,86.80008322933807,110-19-0,7
31,67.77905854951113,81.98431328452773,109-69-3,7
32,74.6006232413381,90.46300109868281,102-76-1,8
33,79.2651422065826,92.35706383795173,127-19-5,8
34,79.2389815054865,91.6852090517781,108-24-7,8
35,77.40360186157027,92.90046035939756,872-50-4,8
