NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,51.06433457368996,68.85047354532381,76-05-1,0
1,70.26411220103238,85.72926973578862,628-63-7,0
2,68.18350891525381,92.95145640154684,123-25-1,0
3,61.681781837371744,81.8659222398343,64-18-6,0
4,79.64131624482515,88.20509218389498,107-31-3,1
5,81.16220675751956,89.69313075788486,67-64-1,1
6,32.881362337753636,44.99881511576599,56-81-5,1
7,67.03649669385882,83.86667309032589,107-06-2,1
8,70.23033478775208,82.68165814643801,60-29-7,2
9,81.71391599792386,91.07201288416789,75-05-8,2
10,74.4679607703266,90.46300109868281,102-76-1,2
11,78.24189224322835,88.8120773897255,109-94-4,2
12,77.38860353103732,95.57134227667572,108-32-7,3
13,81.32583808917032,92.77132398445993,126-33-0,3
14,76.23522089602456,88.20015749561229,110-71-4,3
15,58.45424141327719,82.44971745198855,57-55-6,3
16,79.59755264628085,93.32343383465872,96-49-1,4
17,43.7627129773815,99.02583093650074,67-68-5,4
18,70.95860843964297,93.09009426573262,7226-23-5,4
19,67.51907104488164,81.98431328452773,109-69-3,4
20,63.65630419130189,83.7897272699211,108-75-8,5
21,74.56425096436263,88.19773312078219,591-78-6,5
22,69.98885144829798,83.158186501358,1634-04-4,5
23,74.27446493387873,88.58140239929492,109-86-4,5
24,81.29581582993363,92.24759501038517,68-12-2,6
25,64.2384083594781,81.33029198336995,75-85-4,6
26,66.42364968130735,83.01030342443684,75-65-0,6
27,72.5956312811712,86.80008322933807,110-19-0,6
