NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,76.94335895392467,90.80016319668346,75-52-5,0
1,50.03841809061752,75.7561149898598,100-51-6,0
2,55.0355779750825,72.27386903734214,67-66-3,0
3,70.40463124305555,82.681658146438,60-29-7,0
4,55.156201103969494,73.10442524776613,98-82-8,0
5,79.71863025124765,93.32343383465872,96-49-1,0
6,70.10818463194357,85.72926973578862,628-63-7,0
7,32.78680566207567,44.998815115765986,56-81-5,0
8,77.11943063287507,89.49138540827742,616-38-6,1
9,81.7148644921305,91.07201288416789,75-05-8,1
10,67.09504534317074,83.86667309032589,107-06-2,1
11,78.27526897289593,88.81207738972549,109-94-4,1
12,54.50374236650519,83.98539791463094,107-21-1,1
13,76.39010054998653,88.2001574956123,110-71-4,1
14,61.88138133066053,80.99772584373103,79-09-4,1
15,58.82499634508685,82.44971745198853,57-55-6,1
16,66.42933009189252,84.20529228392839,7732-18-5,2
17,50.628180618437256,70.64428856826525,111-70-6,2
18,81.50960914660944,92.24759501038517,68-12-2,2
19,43.601016432569274,99.02583093650075,67-68-5,2
20,77.56262141769969,95.57134227667572,108-32-7,2
21,67.66789698503888,83.18405776949301,78-92-2,2
22,70.78418452384231,93.09009426573262,7226-23-5,2
23,70.47465836374137,86.16611595261149,123-92-2,2
24,81.18236105160435,92.77132398445993,126-33-0,3
25,67.63816194572364,81.98431328452773,109-69-3,3
26,63.724119175114716,83.78972726992109,108-75-8,3
27,74.56811449811589,88.19773312078217,591-78-6,3
28,32.01895436622823,48.1771428376227,142-82-5,3
29,69.85150262810468,83.15818650135799,1634-04-4,3
30,74.25160762360309,86.28066364258645,109-99-9,3
31,74.23380309816869,88.5814023992949,109-86-4,3
