NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,61.850071425819095,81.8659222398343,64-18-6,0
1,74.71250605851218,90.46300109868281,102-76-1,0
2,74.39898725316606,88.58140239929492,109-86-4,0
3,43.85350016990471,63.34723487866674,111-87-5,0
4,55.07741570467353,70.63654058708374,75-15-0,0
5,70.7866942243315,93.09009426573262,7226-23-5,0
6,77.5718479484967,95.57134227667571,108-32-7,0
7,50.79033727417793,70.64428856826524,111-70-6,0
8,79.87836893085921,93.32343383465872,96-49-1,1
9,43.843622587267355,99.02583093650075,67-68-5,1
10,32.80658858408512,44.998815115765986,56-81-5,1
11,67.15455688766365,83.86667309032589,107-06-2,1
12,76.26477443760986,88.2001574956123,110-71-4,1
13,58.364555175622655,82.44971745198855,57-55-6,1
14,67.58945602967799,81.98431328452773,109-69-3,1
15,64.00208347201817,83.7897272699211,108-75-8,1
16,74.70302008444378,88.19773312078219,591-78-6,2
17,69.77095676987636,83.15818650135797,1634-04-4,2
18,64.21221727516524,81.33029198336995,75-85-4,2
19,66.6108562426571,83.01030342443683,75-65-0,2
20,72.84230865952132,86.80008322933807,110-19-0,2
21,71.57479650841051,84.59698030051557,96-47-9,2
22,70.33870736180353,85.58264466046609,123-51-3,2
23,78.92451822197393,91.6852090517781,108-24-7,2
24,81.18252157109191,92.77132398445993,126-33-0,3
25,62.55794726076523,78.93063614289933,71-43-2,3
26,49.721673026417065,75.7561149898598,100-51-6,3
27,66.01249060308915,82.3322317193909,71-36-3,3
28,62.62749153778954,80.841228593293,108-90-7,3
29,55.195070058978544,73.10442524776612,98-82-8,3
30,54.37214934923068,75.25413870965548,108-93-0,3
31,77.82357872056835,89.99587708905678,120-92-3,3
