NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,54.66025612123412,83.98539791463094,107-21-1,0
1,74.51533926568027,86.28066364258642,109-99-9,0
2,70.71029167074445,93.09009426573262,7226-23-5,0
3,44.06267929774529,63.347234878666704,111-87-5,0
4,70.42635371946125,82.68165814643801,60-29-7,1
5,67.77139203577156,83.18405776949301,78-92-2,1
6,81.2194327771982,89.69313075788486,67-64-1,1
7,79.75707026112279,93.3234338346587,96-49-1,1
8,81.01408265887251,92.77132398445993,126-33-0,2
9,77.47202377572884,95.57134227667571,108-32-7,2
10,81.40111914822107,92.24759501038517,68-12-2,2
11,60.88464351088444,77.57941562533091,108-88-3,2
12,77.25298346187928,92.90046035939754,872-50-4,3
13,43.94358026741994,99.02583093650075,67-68-5,3
14,81.59303663532371,91.07201288416789,75-05-8,3
15,54.83786013012772,72.27386903734214,67-66-3,3
16,32.74975170817463,44.998815115766,56-81-5,4
17,67.17975342837661,83.86667309032589,107-06-2,4
18,76.26122477375633,88.2001574956123,110-71-4,4
19,65.81105686332461,83.67567681044126,100-66-3,4
20,65.93179445959883,82.33223171939089,71-36-3,5
21,79.62474520769915,88.20509218389496,107-31-3,5
22,79.1751891805127,88.89773490947252,79-20-9,5
23,70.19174880229937,84.80728064000076,67-63-0,5
24,76.82981840586493,90.80016319668347,75-52-5,6
25,66.16247392876342,84.20529228392839,7732-18-5,6
26,61.794797161796254,81.8659222398343,64-18-6,6
27,74.12841474500146,88.6298763088233,110-86-1,6
28,74.59980816241212,90.46300109868281,102-76-1,7
29,58.61347120475976,82.44971745198856,57-55-6,7
30,67.9095041072834,81.98431328452772,109-69-3,7
31,63.792016690094236,83.7897272699211,108-75-8,7
32,74.53299261586169,88.19773312078219,591-78-6,8
33,31.025147057727647,46.76980004266408,540-84-1,8
34,69.61361898698021,83.158186501358,1634-04-4,8
35,77.44463779157623,88.63571756756542,141-78-6,8
