NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,33.10510114373065,44.99881511576599,56-81-5,0
1,50.840724509408574,68.85047354532384,76-05-1,0
2,65.23623397363083,80.42194300980076,108-20-3,0
3,68.2159488954846,92.95145640154684,123-25-1,0
4,79.06663450249432,89.15650854435849,78-93-3,1
5,75.02686867593616,87.90536977450213,108-10-1,1
6,77.47666746224236,88.63571756756541,141-78-6,1
7,74.85007599579257,89.79340707054837,111-96-6,1
8,74.78832558338398,90.46300109868281,102-76-1,2
9,81.48516712468526,92.24759501038517,68-12-2,2
10,77.46545402956534,95.57134227667572,108-32-7,2
11,79.35808074263603,91.68520905177813,108-24-7,2
12,81.12823532216782,92.77132398445993,126-33-0,3
13,77.5026557480511,92.90046035939756,872-50-4,3
14,79.67481243729085,88.20509218389498,107-31-3,3
15,67.07207573256021,83.86667309032589,107-06-2,3
16,79.81302240472529,93.32343383465872,96-49-1,4
17,43.50130325472193,99.02583093650074,67-68-5,4
18,76.16483559998603,88.2001574956123,110-71-4,4
19,58.77725193956279,82.44971745198855,57-55-6,4
20,71.1694406526587,93.09009426573262,7226-23-5,5
21,67.64446586708941,81.98431328452774,109-69-3,5
22,63.871776730264386,83.7897272699211,108-75-8,5
23,74.93191998042269,88.19773312078217,591-78-6,5
24,77.15779036068618,90.80016319668346,75-52-5,6
25,70.16658562157885,83.15818650135797,1634-04-4,6
26,74.6365800414559,88.58140239929492,109-86-4,6
27,63.93098197150924,81.33029198336995,75-85-4,6
