NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,67.59674816923933,83.18405776949301,78-92-2,0
1,49.9172384966971,75.7561149898598,100-51-6,0
2,43.484669404423556,99.02583093650075,67-68-5,0
3,44.115576156450665,63.347234878666704,111-87-5,0
4,59.59569978799213,73.57826311182517,109-66-0,1
5,79.65567377439609,88.20509218389498,107-31-3,1
6,62.01572992445365,80.99772584373103,79-09-4,1
7,81.1247790747444,89.69313075788484,67-64-1,1
8,81.9216558900518,91.07201288416789,75-05-8,2
9,49.784476956588854,96.9419779693086,680-31-9,2
10,79.7894588124678,93.3234338346587,96-49-1,2
11,77.18248055146407,90.80016319668346,75-52-5,2
12,76.25092964666472,88.2001574956123,110-71-4,3
13,81.23613508202043,92.77132398445993,126-33-0,3
14,77.42500227277344,95.57134227667571,108-32-7,3
15,81.24318883546391,92.24759501038517,68-12-2,3
16,74.41812951681274,90.46300109868281,102-76-1,4
17,71.03028714013678,93.09009426573262,7226-23-5,4
18,69.94054030959425,85.72926973578862,628-63-7,4
19,32.84208813825109,44.99881511576601,56-81-5,4
20,58.36252089492711,82.44971745198855,57-55-6,5
21,79.40266935202615,92.35706383795173,127-19-5,5
22,67.16471130867883,83.86667309032589,107-06-2,5
23,66.38356723607546,82.4911385392469,78-83-1,5
24,67.56361827263618,81.98431328452772,109-69-3,6
25,54.36372966839343,83.98539791463094,107-21-1,6
26,54.21312104562149,75.25413870965549,108-93-0,6
27,63.836729395300154,83.7897272699211,108-75-8,6
28,69.73879365231667,84.51793853445602,71-23-8,7
29,74.7707123526989,88.19773312078217,591-78-6,7
30,70.52640743889597,82.68165814643801,60-29-7,7
31,69.96416172280671,83.15818650135797,1634-04-4,7
32,74.3909042875684,88.58140239929493,109-86-4,8
33,55.0218522249315,70.63654058708374,75-15-0,8
34,65.84630547703863,82.33223171939089,71-36-3,8
35,63.95744731429488,81.33029198336995,75-85-4,8
