NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,60.46956966534102,76.31026172690929,110-82-7,0
1,54.337184474391755,83.98539791463094,107-21-1,0
2,72.81856579501213,86.16924154914585,64-17-5,0
3,55.18107601456599,73.10442524776612,98-82-8,0
4,43.92232615688089,63.34723487866669,111-87-5,0
5,49.883874586741406,75.75611498985978,100-51-6,0
6,81.31897335264429,92.77132398445993,126-33-0,0
7,77.07640678522452,92.90046035939756,872-50-4,0
8,71.349581097708,84.59698030051557,96-47-9,1
9,79.87358158211954,93.3234338346587,96-49-1,1
10,33.03838331172185,44.99881511576599,56-81-5,1
11,67.18777657818725,83.86667309032589,107-06-2,1
12,76.2106857635848,88.2001574956123,110-71-4,1
13,58.61311794531884,82.44971745198853,57-55-6,1
14,70.8820043206195,93.09009426573262,7226-23-5,1
15,57.98508126189631,74.43969056149035,121-44-8,1
16,81.76974042436319,91.07201288416789,75-05-8,2
17,66.33927153287677,84.20529228392837,7732-18-5,2
18,77.35943575395565,95.57134227667571,108-32-7,2
19,68.59384463763963,92.95145640154684,123-25-1,2
20,43.36243518586908,99.02583093650075,67-68-5,2
21,67.71032605790468,81.98431328452772,109-69-3,2
22,54.93477611626363,70.63654058708376,75-15-0,2
23,74.3369634067273,88.28481619931046,123-91-1,2
24,63.56521534018964,83.7897272699211,108-75-8,3
25,60.86312892431963,77.57941562533092,108-88-3,3
26,74.92230329676124,88.19773312078217,591-78-6,3
27,69.95579835701903,83.15818650135799,1634-04-4,3
28,74.5665885469155,90.46300109868281,102-76-1,3
29,67.67926804700224,83.18405776949301,78-92-2,3
30,74.29516920010198,88.58140239929492,109-86-4,3
31,64.1894927719484,81.33029198336995,75-85-4,3
32,66.35284709301101,83.01030342443684,75-65-0,4
33,72.81676270413328,86.80008322933806,110-19-0,4
34,70.41805496894547,85.5826446604661,123-51-3,4
35,79.1271363553662,91.6852090517781,108-24-7,4
36,49.183103744715474,96.94197796930861,680-31-9,4
37,77.79935748045321,89.99587708905678,120-92-3,4
38,47.43055277807161,64.24678266603136,108-87-2,4
39,62.647346980417616,78.93063614289932,71-43-2,4
