NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,32.74975170817463,44.998815115766,56-81-5,0
1,43.94358026741994,99.02583093650075,67-68-5,0
2,54.9912616856546,70.63654058708374,75-15-0,0
3,69.89714382460758,85.72926973578862,628-63-7,0
4,44.06267929774529,63.347234878666704,111-87-5,1
5,67.17975342837661,83.86667309032589,107-06-2,1
6,76.26122477375633,88.2001574956123,110-71-4,1
7,58.61347120475976,82.44971745198856,57-55-6,1
8,77.47202377572884,95.57134227667571,108-32-7,2
9,81.2194327771982,89.69313075788486,67-64-1,2
10,79.75707026112279,93.3234338346587,96-49-1,2
11,81.01408265887251,92.77132398445993,126-33-0,2
12,70.71029167074445,93.09009426573262,7226-23-5,3
13,67.9095041072834,81.98431328452772,109-69-3,3
14,63.792016690094236,83.7897272699211,108-75-8,3
15,74.53299261586169,88.19773312078219,591-78-6,3
16,81.40111914822107,92.24759501038517,68-12-2,4
17,69.61361898698021,83.158186501358,1634-04-4,4
18,74.02569067346586,88.58140239929493,109-86-4,4
19,63.838073489453286,81.33029198336995,75-85-4,4
20,66.48957584419911,83.01030342443684,75-65-0,5
21,72.81230409568649,86.80008322933809,110-19-0,5
22,71.3990029123299,84.59698030051557,96-47-9,5
23,70.3732876838954,85.58264466046612,123-51-3,5
24,81.59303663532371,91.07201288416789,75-05-8,6
25,79.62474520769915,88.20509218389496,107-31-3,6
26,76.82981840586493,90.80016319668347,75-52-5,6
27,79.05605442615699,91.68520905177813,108-24-7,6
