NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,70.44833403428697,82.681658146438,60-29-7,0
1,70.02436596725144,85.7292697357886,628-63-7,0
2,32.70176894548731,44.99881511576599,56-81-5,0
3,54.32040129685498,83.98539791463094,107-21-1,0
4,67.76440879402547,83.18405776949301,78-92-2,1
5,74.03014779621448,87.87948952001197,123-86-4,1
6,70.36535997893475,85.5826446604661,123-51-3,1
7,70.25802385562952,84.80728064000076,67-63-0,1
8,74.59134978936974,90.46300109868281,102-76-1,2
9,68.02519266889857,92.95145640154684,123-25-1,2
10,67.11068642366772,83.86667309032589,107-06-2,2
11,76.22286720775303,88.2001574956123,110-71-4,2
12,79.75073517566497,93.32343383465872,96-49-1,3
13,58.654224248942334,82.44971745198853,57-55-6,3
14,70.88827694504184,93.09009426573263,7226-23-5,3
15,67.92786690369628,81.98431328452773,109-69-3,3
16,81.70622543660461,91.07201288416788,75-05-8,4
17,48.95314469240568,96.9419779693086,680-31-9,4
18,44.05929175862572,99.02583093650075,67-68-5,4
19,77.51579778963873,95.57134227667571,108-32-7,4
20,81.22633354747076,92.77132398445993,126-33-0,5
21,64.05673111781212,83.7897272699211,108-75-8,5
22,74.57355073650531,88.19773312078217,591-78-6,5
23,69.95704531763502,83.158186501358,1634-04-4,5
24,81.42227014936336,92.24759501038517,68-12-2,6
25,74.40301121279333,88.58140239929492,109-86-4,6
26,64.09881926925213,81.33029198336996,75-85-4,6
27,66.53006160914383,83.01030342443684,75-65-0,6
