NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,51.01235419885182,68.85047354532381,76-05-1,0
1,50.229810780104735,75.7561149898598,100-51-6,0
2,74.98883216327071,87.7020021314904,109-60-4,0
3,68.42207738702196,92.95145640154684,123-25-1,0
4,81.04134308381451,89.69313075788486,67-64-1,1
5,62.55270998088602,78.93063614289932,71-43-2,1
6,73.8686482162873,88.23376878231774,105-58-8,1
7,30.765840538191604,46.76980004266406,540-84-1,1
8,74.50663364202799,90.46300109868281,102-76-1,2
9,58.39328583265871,82.44971745198855,57-55-6,2
10,67.7164311843805,81.98431328452772,109-69-3,2
11,79.66917543971392,88.20509218389498,107-31-3,2
12,79.1128832991447,88.89773490947252,79-20-9,3
13,77.57291201395682,88.63571756756542,141-78-6,3
14,54.30642203717222,83.98539791463094,107-21-1,3
15,79.1817164084586,89.1565085443585,78-93-3,3
16,81.23962544335416,92.24759501038517,68-12-2,4
17,71.57801836719537,84.59698030051557,96-47-9,4
18,70.62351817201927,93.09009426573263,7226-23-5,4
19,81.70666549848814,91.07201288416789,75-05-8,4
20,79.61918007556959,93.3234338346587,96-49-1,5
21,54.52723745852251,75.25413870965548,108-93-0,5
22,59.75414941408961,73.57826311182517,109-66-0,5
23,77.67499396388351,95.57134227667571,108-32-7,5
24,43.45100535904108,99.02583093650075,67-68-5,6
25,5.458516626643183,10.233521366470853,110-54-3,6
26,32.83234576359637,44.99881511576599,56-81-5,6
27,67.04205183474917,83.86667309032589,107-06-2,6
28,32.11909435225566,48.17714283762271,142-82-5,7
29,76.87549647654961,90.80016319668344,75-52-5,7
30,67.88115507531167,85.07689179450844,98-08-8,7
31,79.39104988189943,92.35706383795173,127-19-5,7
32,66.00103158266812,83.67567681044127,100-66-3,8
33,76.45877955568182,88.2001574956123,110-71-4,8
34,74.3108609228945,88.6298763088233,110-86-1,8
35,78.37195910506468,88.8120773897255,109-94-4,8
