NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,44.02468219042831,63.347234878666704,111-87-5,0
1,76.92278880607581,90.80016319668344,75-52-5,0
2,51.03148707696297,70.64428856826524,111-70-6,0
3,58.5809437420997,82.44971745198853,57-55-6,0
4,66.14628789345423,84.2052922839284,7732-18-5,1
5,61.861781850447485,80.99772584373105,79-09-4,1
6,71.42727126608068,84.59698030051557,96-47-9,1
7,79.74558685771177,88.20509218389498,107-31-3,1
8,81.16419295189267,92.77132398445993,126-33-0,2
9,74.20094130059096,88.23376878231772,105-58-8,2
10,72.86756225377773,86.80008322933807,110-19-0,2
11,33.015234487595045,44.998815115766,56-81-5,2
12,74.6006232413381,90.46300109868281,102-76-1,3
13,54.85357504521408,73.10442524776612,98-82-8,3
14,54.289227009153365,75.25413870965548,108-93-0,3
15,79.58130147885363,93.32343383465872,96-49-1,3
16,69.82281410528017,84.51793853445602,71-23-8,4
17,49.449705258138614,96.9419779693086,680-31-9,4
18,79.16166860725538,88.89773490947252,79-20-9,4
19,77.47735980957984,95.57134227667571,108-32-7,4
20,30.78099976287085,46.76980004266407,540-84-1,5
21,81.1024199532862,89.69313075788483,67-64-1,5
22,70.51989135898448,93.09009426573263,7226-23-5,5
23,77.73594512811522,89.99587708905678,120-92-3,5
24,81.61711938077286,91.07201288416789,75-05-8,6
25,77.09333652458865,89.49138540827744,616-38-6,6
26,62.76033112330753,80.841228593293,108-90-7,6
27,68.45983667748122,92.95145640154684,123-25-1,6
28,43.82353910754201,99.02583093650075,67-68-5,7
29,66.42632647446986,83.01030342443684,75-65-0,7
30,5.512545882196074,10.233521366470857,110-54-3,7
31,67.0686711067425,83.86667309032589,107-06-2,7
32,76.19265584959564,88.2001574956123,110-71-4,8
33,81.51157590624388,92.24759501038517,68-12-2,8
34,54.98092935977106,72.27386903734212,67-66-3,8
35,79.2651422065826,92.35706383795173,127-19-5,8
