NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,50.95397999374058,70.64428856826525,111-70-6,0
1,76.9660674403373,90.80016319668346,75-52-5,0
2,68.46584935421404,92.95145640154684,123-25-1,0
3,51.16573449817786,68.85047354532381,76-05-1,0
4,81.62819363482956,91.07201288416789,75-05-8,1
5,79.54489357604875,93.3234338346587,96-49-1,1
6,65.27975501102658,80.42194300980074,108-20-3,1
7,70.40440376716103,82.681658146438,60-29-7,1
8,78.03825357972103,88.8120773897255,109-94-4,2
9,66.0975407024641,84.20529228392839,7732-18-5,2
10,74.26974057749536,90.46300109868281,102-76-1,2
11,81.13610685293426,92.77132398445993,126-33-0,2
12,32.83633268272709,44.998815115765986,56-81-5,3
13,67.12140610449974,83.86667309032589,107-06-2,3
14,66.10124777037812,83.67567681044126,100-66-3,3
15,77.20982384929678,89.49138540827742,616-38-6,3
16,74.57634133773588,86.28066364258645,109-99-9,4
17,43.56763432657667,99.02583093650075,67-68-5,4
18,77.12850156551521,95.57134227667571,108-32-7,4
19,76.11148487977543,88.2001574956123,110-71-4,4
20,58.357637359024636,82.44971745198855,57-55-6,5
21,74.79430892704724,88.19773312078217,591-78-6,5
22,67.4920346281962,81.98431328452772,109-69-3,5
23,71.10958123237512,93.09009426573262,7226-23-5,5
24,77.3954582187408,92.90046035939754,872-50-4,6
25,72.63688975597404,86.16924154914585,64-17-5,6
26,63.637774753350925,83.7897272699211,108-75-8,6
27,69.92646311235231,83.15818650135799,1634-04-4,6
28,74.10823218113717,87.87948952001196,123-86-4,7
29,74.39500402317253,88.58140239929493,109-86-4,7
30,64.3127940622022,81.33029198336995,75-85-4,7
31,79.31468174856556,91.6852090517781,108-24-7,7
32,61.81461135736163,81.8659222398343,64-18-6,8
33,66.30952887843705,83.01030342443683,75-65-0,8
34,72.86166334616719,86.80008322933807,110-19-0,8
35,71.53214700137028,84.59698030051555,96-47-9,8
