NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,74.50663364202799,90.46300109868281,102-76-1,0
1,70.62351817201927,93.09009426573263,7226-23-5,0
2,50.92313822302835,70.64428856826525,111-70-6,0
3,72.84919291443033,86.16924154914585,64-17-5,0
4,79.61918007556959,93.3234338346587,96-49-1,0
5,51.01235419885182,68.85047354532381,76-05-1,0
6,32.11909435225566,48.17714283762271,142-82-5,0
7,50.229810780104735,75.7561149898598,100-51-6,0
8,73.0027242496177,86.80008322933807,110-19-0,1
9,81.23962544335416,92.24759501038517,68-12-2,1
10,81.40709206713055,92.77132398445993,126-33-0,1
11,75.04801510049221,87.90536977450212,108-10-1,1
12,81.70666549848814,91.07201288416789,75-05-8,1
13,54.964614585323325,70.63654058708376,75-15-0,1
14,66.00103158266812,83.67567681044127,100-66-3,1
15,77.67499396388351,95.57134227667571,108-32-7,1
16,81.04134308381451,89.69313075788486,67-64-1,2
17,79.66917543971392,88.20509218389498,107-31-3,2
18,43.45100535904108,99.02583093650075,67-68-5,2
19,32.83234576359637,44.99881511576599,56-81-5,2
20,67.04205183474917,83.86667309032589,107-06-2,2
21,76.45877955568182,88.2001574956123,110-71-4,2
22,47.47156942925932,64.24678266603135,108-87-2,2
23,58.39328583265871,82.44971745198855,57-55-6,2
24,67.7164311843805,81.98431328452772,109-69-3,3
25,63.91128065711052,83.78972726992109,108-75-8,3
26,74.9258858878032,88.19773312078219,591-78-6,3
27,74.97610435581338,89.79340707054835,111-96-6,3
28,77.925211087206,89.99587708905679,120-92-3,3
29,79.1128832991447,88.89773490947252,79-20-9,3
30,69.85232524147624,83.15818650135797,1634-04-4,3
31,70.42437530383098,82.681658146438,60-29-7,3
32,74.25499476888785,88.58140239929492,109-86-4,4
33,70.1906163474333,85.5826446604661,123-51-3,4
34,64.09481522610817,81.33029198336995,75-85-4,4
35,77.1896879581445,89.49138540827742,616-38-6,4
36,67.86828863277248,83.18405776949301,78-92-2,4
37,66.42626240403,83.01030342443684,75-65-0,4
38,71.57801836719537,84.59698030051557,96-47-9,4
39,77.57291201395682,88.63571756756542,141-78-6,4
