NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,74.32975847637529,86.28066364258643,109-99-9,0
1,74.45196113511341,90.46300109868281,102-76-1,0
2,54.399781786818465,83.98539791463094,107-21-1,0
3,54.88791016977744,73.10442524776613,98-82-8,0
4,77.39279847550957,95.57134227667571,108-32-7,1
5,79.78877692659447,93.3234338346587,96-49-1,1
6,81.12374885072484,92.77132398445993,126-33-0,1
7,43.55658913588221,99.02583093650075,67-68-5,1
8,81.88985298207547,91.07201288416789,75-05-8,2
9,81.08854156758139,89.69313075788486,67-64-1,2
10,81.53438262885321,92.24759501038517,68-12-2,2
11,32.90866263366007,44.998815115765986,56-81-5,2
12,76.87821106763766,90.80016319668346,75-52-5,3
13,67.20264035369183,83.86667309032589,107-06-2,3
14,76.14819803589312,88.2001574956123,110-71-4,3
15,58.49289359149624,82.44971745198855,57-55-6,3
16,79.65725288225175,88.20509218389498,107-31-3,4
17,71.00598570674383,93.09009426573262,7226-23-5,4
18,67.88534233349675,81.98431328452773,109-69-3,4
19,63.85779532456202,83.78972726992112,108-75-8,4
20,74.89059587921659,88.19773312078217,591-78-6,5
21,70.01141159582525,83.15818650135799,1634-04-4,5
22,74.31850235540777,88.58140239929493,109-86-4,5
23,64.27311277514373,81.33029198336995,75-85-4,5
24,66.51090314610634,83.01030342443686,75-65-0,6
25,73.07035045189959,86.80008322933809,110-19-0,6
26,71.23283528306467,84.59698030051557,96-47-9,6
27,70.25399614529843,85.58264466046609,123-51-3,6
