NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,61.99541910352535,81.8659222398343,64-18-6,0
1,32.96057778089294,44.99881511576599,56-81-5,0
2,68.33386208049271,92.95145640154684,123-25-1,0
3,47.3241985126956,64.24678266603135,108-87-2,0
4,61.941736752225474,80.99772584373103,79-09-4,0
5,74.90203941097214,87.90536977450213,108-10-1,0
6,70.7498282902077,93.09009426573262,7226-23-5,0
7,49.84508961578609,75.75611498985978,100-51-6,0
8,81.1745103861745,89.69313075788484,67-64-1,1
9,81.53915541303708,91.07201288416789,75-05-8,1
10,81.36187509736635,92.24759501038517,68-12-2,1
11,67.08666557253548,83.86667309032589,107-06-2,1
12,76.21806253221841,88.2001574956123,110-71-4,1
13,58.45969788552709,82.44971745198853,57-55-6,1
14,79.84564239473526,93.3234338346587,96-49-1,1
15,67.57907075605274,81.98431328452773,109-69-3,1
16,74.7110042402577,90.46300109868281,102-76-1,2
17,77.53814334914001,95.57134227667572,108-32-7,2
18,81.46886341106907,92.77132398445993,126-33-0,2
19,64.14502193600809,83.7897272699211,108-75-8,2
20,74.67600183791984,88.19773312078219,591-78-6,2
21,70.06932052688872,83.158186501358,1634-04-4,2
22,74.35478804543715,88.58140239929493,109-86-4,2
23,64.26269783523838,81.33029198336995,75-85-4,2
24,43.74499150256401,99.02583093650074,67-68-5,3
25,66.52900415029457,83.01030342443684,75-65-0,3
26,72.92276307501356,86.80008322933807,110-19-0,3
27,71.33271028527733,84.59698030051555,96-47-9,3
28,70.08696308326817,85.58264466046609,123-51-3,3
29,79.16201567073544,91.68520905177812,108-24-7,3
30,62.892630343834064,78.93063614289933,71-43-2,3
31,65.8487192062156,82.3322317193909,71-36-3,3
32,77.05792241980075,90.80016319668346,75-52-5,4
33,54.791637980565014,70.63654058708374,75-15-0,4
34,62.76849850864533,80.84122859329297,108-90-7,4
35,55.232670616728385,73.10442524776613,98-82-8,4
36,54.58579648081191,75.25413870965549,108-93-0,4
37,77.76394008692877,89.99587708905678,120-92-3,4
38,66.48687617858432,81.88010203678292,75-09-2,4
39,74.22958384604804,88.28481619931046,123-91-1,4
