NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,32.90866263366007,44.998815115765986,56-81-5,0
1,31.87893165984217,48.17714283762269,142-82-5,0
2,67.20264035369183,83.86667309032589,107-06-2,0
3,68.39253919975556,92.95145640154684,123-25-1,0
4,75.02569034392556,87.7020021314904,109-60-4,1
5,30.975251934747376,46.76980004266407,540-84-1,1
6,76.14819803589312,88.2001574956123,110-71-4,1
7,62.71675268796202,78.93063614289935,71-43-2,1
8,81.88985298207547,91.07201288416789,75-05-8,2
9,70.39082402482627,82.681658146438,60-29-7,2
10,73.96901077638776,88.23376878231772,105-58-8,2
11,65.35901048192665,80.42194300980076,108-20-3,2
12,61.88510359863192,80.99772584373103,79-09-4,3
13,79.30352418541719,88.89773490947252,79-20-9,3
14,79.78877692659447,93.3234338346587,96-49-1,3
15,58.49289359149624,82.44971745198855,57-55-6,3
16,81.12374885072484,92.77132398445993,126-33-0,4
17,77.39279847550957,95.57134227667571,108-32-7,4
18,60.80921617138231,77.57941562533092,108-88-3,4
19,59.56586358527727,73.57826311182517,109-66-0,4
20,66.26391701029644,84.20529228392839,7732-18-5,5
21,61.95128939174107,81.8659222398343,64-18-6,5
22,79.1235189803128,89.15650854435849,78-93-3,5
23,66.00223252658724,82.3322317193909,71-36-3,5
24,71.00598570674383,93.09009426573262,7226-23-5,6
25,76.87821106763766,90.80016319668346,75-52-5,6
26,43.55658913588221,99.02583093650075,67-68-5,6
27,5.471707419659212,10.233521366470853,110-54-3,6
28,79.04500223678166,91.6852090517781,108-24-7,7
29,54.503381257219715,75.25413870965549,108-93-0,7
30,64.27311277514373,81.33029198336995,75-85-4,7
31,81.08854156758139,89.69313075788486,67-64-1,7
32,66.45066613895868,82.49113853924689,78-83-1,8
33,77.39128020986475,92.90046035939754,872-50-4,8
34,54.858036096056516,70.63654058708376,75-15-0,8
35,72.8142107411394,86.16924154914585,64-17-5,8
