NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,51.01235419885182,68.85047354532381,76-05-1,0
1,50.229810780104735,75.7561149898598,100-51-6,0
2,74.98883216327071,87.7020021314904,109-60-4,0
3,68.42207738702196,92.95145640154684,123-25-1,0
4,81.04134308381451,89.69313075788486,67-64-1,1
5,66.00103158266812,83.67567681044127,100-66-3,1
6,67.7164311843805,81.98431328452772,109-69-3,1
7,81.40709206713055,92.77132398445993,126-33-0,1
8,77.57291201395682,88.63571756756542,141-78-6,2
9,74.50663364202799,90.46300109868281,102-76-1,2
10,58.39328583265871,82.44971745198855,57-55-6,2
11,81.70666549848814,91.07201288416789,75-05-8,2
12,81.23962544335416,92.24759501038517,68-12-2,3
13,54.87399544423277,72.27386903734214,67-66-3,3
14,77.67499396388351,95.57134227667571,108-32-7,3
15,77.1896879581445,89.49138540827742,616-38-6,3
16,60.6904871966501,76.31026172690926,110-82-7,4
17,74.36424403988346,86.28066364258643,109-99-9,4
18,43.45100535904108,99.02583093650075,67-68-5,4
19,32.83234576359637,44.99881511576599,56-81-5,4
20,65.10252502411646,80.42194300980076,108-20-3,5
21,79.61918007556959,93.3234338346587,96-49-1,5
22,67.04205183474917,83.86667309032589,107-06-2,5
23,76.45877955568182,88.2001574956123,110-71-4,5
24,65.7918729886395,82.33223171939088,71-36-3,6
25,70.62351817201927,93.09009426573263,7226-23-5,6
26,54.30642203717222,83.98539791463094,107-21-1,6
27,63.91128065711052,83.78972726992109,108-75-8,6
