NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,32.90866263366007,44.998815115765986,56-81-5,0
1,31.87893165984217,48.17714283762269,142-82-5,0
2,67.20264035369183,83.86667309032589,107-06-2,0
3,68.39253919975556,92.95145640154684,123-25-1,0
4,76.14819803589312,88.2001574956123,110-71-4,1
5,58.49289359149624,82.44971745198855,57-55-6,1
6,30.975251934747376,46.76980004266407,540-84-1,1
7,50.92073732831829,68.85047354532382,76-05-1,1
8,79.78877692659447,93.3234338346587,96-49-1,2
9,66.26391701029644,84.20529228392839,7732-18-5,2
10,74.5635208829385,89.23601356547402,108-94-1,2
11,76.87821106763766,90.80016319668346,75-52-5,2
12,74.27281010424916,88.6298763088233,110-86-1,3
13,81.08854156758139,89.69313075788486,67-64-1,3
14,70.39082402482627,82.681658146438,60-29-7,3
15,79.30352418541719,88.89773490947252,79-20-9,3
16,74.45196113511341,90.46300109868281,102-76-1,4
17,71.00598570674383,93.09009426573262,7226-23-5,4
18,74.31850235540777,88.58140239929493,109-86-4,4
19,81.88985298207547,91.07201288416789,75-05-8,4
20,77.39279847550957,95.57134227667571,108-32-7,5
21,79.65725288225175,88.20509218389498,107-31-3,5
22,81.53438262885321,92.24759501038517,68-12-2,5
23,67.88534233349675,81.98431328452773,109-69-3,5
24,75.02569034392556,87.7020021314904,109-60-4,6
25,54.85352738654444,72.27386903734214,67-66-3,6
26,81.12374885072484,92.77132398445993,126-33-0,6
27,63.85779532456202,83.78972726992112,108-75-8,6
28,43.55658913588221,99.02583093650075,67-68-5,7
29,74.89059587921659,88.19773312078217,591-78-6,7
30,67.90475549110869,83.18405776949301,78-92-2,7
31,70.01141159582525,83.15818650135799,1634-04-4,7
32,64.27311277514373,81.33029198336995,75-85-4,8
33,73.89686303101601,87.87948952001194,123-86-4,8
34,60.48333900918447,76.31026172690927,110-82-7,8
35,66.51090314610634,83.01030342443686,75-65-0,8
