NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,68.29186570774108,92.95145640154684,123-25-1,0
1,43.89462002692277,63.34723487866671,111-87-5,0
2,81.09523686784378,89.69313075788486,67-64-1,0
3,61.80873391414292,81.8659222398343,64-18-6,0
4,51.30865682933627,68.85047354532382,76-05-1,1
5,76.8600065769244,90.80016319668346,75-52-5,1
6,79.5094772706349,88.20509218389498,107-31-3,1
7,32.80487900912392,44.998815115766,56-81-5,1
8,81.81103520334032,91.07201288416789,75-05-8,2
9,74.42266099468938,90.46300109868281,102-76-1,2
10,69.68074627818281,84.51793853445602,71-23-8,2
11,67.68901852568811,83.18405776949302,78-92-2,2
12,67.07064267446842,83.86667309032589,107-06-2,3
13,76.2650029501595,88.20015749561229,110-71-4,3
14,78.19946191725438,88.8120773897255,109-94-4,3
15,79.20300503932825,91.68520905177812,108-24-7,3
16,81.27118489265048,92.77132398445993,126-33-0,4
17,77.30760051608273,95.57134227667572,108-32-7,4
18,58.684809725373356,82.44971745198855,57-55-6,4
19,63.95408864927708,81.33029198336995,75-85-4,4
20,79.84121935215116,93.3234338346587,96-49-1,5
21,43.3832616079692,99.02583093650075,67-68-5,5
22,59.69890744400265,73.57826311182517,109-66-0,5
23,78.95468672289219,89.1565085443585,78-93-3,5
24,70.83389930843276,93.09009426573263,7226-23-5,6
25,79.58280040791881,92.35706383795173,127-19-5,6
26,67.65824149885258,81.98431328452772,109-69-3,6
27,54.96158416881085,70.63654058708376,75-15-0,6
28,63.76482890584937,83.7897272699211,108-75-8,7
29,70.41164963185048,85.7292697357886,628-63-7,7
30,74.76790975468067,88.19773312078219,591-78-6,7
31,69.85738227385454,83.158186501358,1634-04-4,7
32,74.44122237065147,88.58140239929492,109-86-4,8
33,75.08766220199196,89.79340707054837,111-96-6,8
34,66.25994147662686,83.01030342443684,75-65-0,8
35,76.97268643109166,89.49138540827742,616-38-6,8
